# recorded_at: 06_18_51_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0027,-0.13340176241703036,0.01377889677271682,-1.8255893797207534,29.0,0,0,0,0.07217335774776887,-0.07914854657816406,0.6207370107576082,29.0,0,0,0,0.17069820096131771,-0.06633096818493911,-0.6454566262302563,29.0,0,0,0,-0.0391813916227983,-0.0445410849164567,0.27191577019912927,35.0,0,0,0,-0.2712172412606142,-0.008728160524910322,0.24876783398184088,30.0,2,0,1,-0.08652809500288683,0.08392462043183002,0.9750972762645915,33.0,0,0,0,-0.06769411764705982,0.0986953536278321,-0.6690012970168624,31.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06506166170748524,-0.011856260013733078,-0.042114900434881974,28.0,0,0,1,0.019468413824673132,-0.047745479514762934,-0.3204394598306237,28.0,0,0,0,-0.30446319523918514,0.08812085145342152,-1.1416800183108293,29.0,0,0,0,-0.0038081940947578517,0.015701533531700562,-0.9475852597848444,30.0,0,0,0,0.3616480185242352,-0.053040360112916574,-0.3935149156939026,30.0,0,0,0,-0.054522201876860917,-0.06781109330891866,0.07911802853437067,30.0,0,0,0,0.1371245136186768,-0.07989623865110218,-0.23476005188067361,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.0367,-0.13301815060654607,-0.0688944838635841,-0.001831082627603564,29.0,0,0,0,0.07140613412680205,-0.06440833142595537,-0.001831082627603564,29.0,0,0,0,0.17069820096131771,-0.03364614328221549,-0.000915541313801782,29.0,0,0,0,-0.038797779812314005,-0.014419775692378067,-0.000915541313801782,35.0,0,0,0,-0.2712172412606142,0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,-0.10379062647461978,-0.5418173495078946,-0.00025940337224383825,33.0,0,0,0,-0.06347438773174677,0.0651255054551001,-0.00025940337224383825,31.0,0,0,0,2.067406729228656,-0.0329670329670364,0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.07850766765850281,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.015701533531700562,-0.001831082627603564,28.0,0,0,0,-0.30446319523918514,0.0445410849164567,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.018265049210345552,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.053040360112916574,-0.3935149156939026,30.0,0,0,0,-0.054522201876860917,-0.09332417792019498,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.053040360112916574,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.0708,-0.13416898603799363,-0.18937972075989862,-0.001831082627603564,29.0,0,0,0,0.07178974593728457,-0.015701533531700562,-0.001831082627603564,29.0,0,0,0,0.17108181277180023,0.07081712062256784,-0.000915541313801782,29.0,0,0,0,-0.03764694438086467,0.13170061799038635,-0.000915541313801782,35.0,0,0,0,-0.2700664058291613,0.11749446860456203,-0.00025940337224383825,30.0,0,0,0,-0.1329451240713233,-0.945998321507588,-0.00025940337224383825,33.0,0,0,0,-0.05656937514305252,0.19671931029220957,-0.00025940337224383825,31.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.018265049210345552,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.040054932478827965,-0.001831082627603564,28.0,0,0,0,-0.30446319523918514,-0.018265049210345552,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.1284962233920801,-0.000915541313801782,30.0,0,0,0,0.3612644067137545,-0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.09600976577401354,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.024841687647821686,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1042,-0.13800510414282416,-0.21565575646600976,-0.001831082627603564,29.0,0,0,0,0.07217335774776887,-0.008010986495765593,-0.001831082627603564,29.0,0,0,0,0.17184903639276705,0.08171206225680905,-0.000915541313801782,29.0,0,0,0,-0.03764694438086467,-0.02403295948729678,-0.000915541313801782,35.0,0,0,0,-0.26316139324046883,0.25848783093003647,-0.00025940337224383825,30.0,0,0,0,-0.17207352874058301,-1.3582360570687442,-0.00025940337224383825,33.0,0,0,0,-0.045444632639046995,0.3726253147173253,-0.00025940337224383825,31.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.00865186541542684,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.08043030441748655,-0.001831082627603564,28.0,0,0,0,-0.30446319523918514,-0.02851911192492551,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.11631952391851641,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.0785534447241929,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.09600976577401354,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.027527275501640247,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.1384,-0.14299205767910403,-0.28551155870908573,-0.001831082627603564,29.0,0,0,0,0.07294058136873391,0.1079880979629202,-0.001831082627603564,29.0,0,0,0,0.17261626001373387,0.006088349736781851,-0.000915541313801782,29.0,0,0,0,-0.03764694438086467,-0.005447470817120603,-0.000915541313801782,35.0,0,0,0,-0.2524202625469476,0.2772869459067664,-0.00025940337224383825,30.0,0,0,0,-0.22232667591384825,-1.5757686732280476,-0.00025940337224383825,33.0,0,0,0,-0.028182101167315815,0.6035858701457215,-0.00025940337224383825,31.0,0,0,0,2.067025253681239,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.05351338979171416,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.034927901121537985,-0.001831082627603564,28.0,0,0,0,-0.30446319523918514,-0.017624170290684305,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.04133669031815046,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.053040360112916574,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.07049668116273722,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.1718,-0.14912984664682968,-0.2746166170748445,-0.001831082627603564,29.0,0,0,0,0.07524225223163258,0.24641794460974964,-0.001831082627603564,29.0,0,0,0,0.1729998718242164,0.03620965896086048,-0.000915541313801782,29.0,0,0,0,-0.038030556191348965,0.1297779812314026,-0.000915541313801782,35.0,0,0,0,-0.24321357909535646,0.45050736247806356,-0.00025940337224383825,30.0,0,0,0,-0.2817865065387082,-1.855069810025178,-0.00025940337224383825,33.0,0,0,0,-0.007467063401234847,0.6371557183184535,-0.00025940337224383825,31.0,0,0,0,2.067025253681239,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.06184481574731038,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.02082856488899054,-0.001831082627603564,28.0,0,0,0,-0.30446319523918514,0.02339208056763553,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.010574502174410583,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.1403219653620198,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.026184481574730967,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.2061,-0.1548840238040746,-0.08812085145342152,-0.001831082627603564,29.0,0,0,0,0.07716031128404519,0.09517051956969524,-0.001831082627603564,29.0,0,0,0,0.1729998718242164,0.13810940718699882,-0.000915541313801782,29.0,0,0,0,-0.038030556191348965,0.015060654612039315,-0.000915541313801782,35.0,0,0,0,-0.2309380011599016,0.5324177920195297,-0.00025940337224383825,30.0,0,0,0,-0.347384126131292,-1.9678644998855574,-0.00025940337224383825,33.0,0,0,0,0.01823492790112244,0.7741206988632001,-0.00025940337224383825,31.0,0,0,0,2.067025253681239,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.03685053788052173,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.02082856488899054,-0.001831082627603564,28.0,0,0,0,-0.30446319523918514,0.02082856488899054,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.16310368505378747,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.03961242084382377,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.024841687647821686,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.2413,-0.1598709773403509,-0.13426413366903134,-0.001831082627603564,29.0,0,0,0,0.07869475852597882,0.05351338979171416,-0.001831082627603564,29.0,0,0,0,0.1733834836346989,0.06697184710460036,-0.000915541313801782,29.0,0,0,0,-0.038030556191348965,0.01634241245136181,-0.000915541313801782,35.0,0,0,0,-0.21866242322444673,0.3108567940794984,-0.00025940337224383825,30.0,0,0,0,-0.4106800748609807,-1.6966201266498828,-0.00025940337224383825,33.0,0,0,0,0.045087754634927285,0.7418936446173774,-0.00025940337224383825,31.0,0,0,0,2.067025253681239,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.0932478828107115,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.03428702220187674,-0.001831082627603564,28.0,0,0,0,-0.30446319523918514,-0.025314717326619274,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.045181963836117944,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.059754329747462975,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.030212863355458808,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.03289845120927737,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.2749,-0.16293987182421463,-0.10862897688258144,-0.001831082627603564,29.0,0,0,0,0.07984559395742816,-0.1297779812314026,-0.001831082627603564,29.0,0,0,0,0.1733834836346989,0.0567177843900204,-0.000915541313801782,29.0,0,0,0,-0.038030556191348965,0.12657358663309637,-0.000915541313801782,35.0,0,0,0,-0.21060657520430492,0.2088044556343931,-0.00025940337224383825,30.0,0,0,0,-0.46630378738100475,-1.5314564736400413,-0.00025940337224383825,33.0,0,0,0,0.0723241931792182,0.692210269321734,-0.00025940337224383825,31.0,0,0,0,2.067025253681239,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,0.0016021972991531186,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.015060654612039315,-0.001831082627603564,28.0,0,0,0,-0.30446319523918514,0.04582284275577919,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.03941405355916672,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.08123903257801146,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.13629358358129195,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.03826962691691449,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
0.309,-0.16447431906614826,-0.006729228656443098,-0.001831082627603564,29.0,0,0,0,0.0806128175783932,-0.04582284275577919,-0.001831082627603564,29.0,0,0,0,0.1729998718242164,0.0445410849164567,-0.000915541313801782,29.0,0,0,0,-0.038030556191348965,0.07722590981918032,-0.000915541313801782,35.0,0,0,0,-0.2090721279623713,0.028870069428549527,-0.00025940337224383825,30.0,0,0,0,-0.5108027573970269,-1.2387273975738182,-0.00025940337224383825,33.0,0,0,0,0.09227200732433058,0.42365148393987795,-0.00025940337224383825,31.0,0,0,0,2.067025253681239,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.02146944380865179,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.02659647516594177,-0.001831082627603564,28.0,0,0,0,-0.30446319523918514,0.0688944838635841,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.03941405355916672,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.06646829938200938,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.03826962691691449,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
