# recorded_at: 21_57_20_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0013,-0.10117837033646133,0.1176012817578389,-0.001831082627603564,31.0,0,0,0,0.10976731517509672,0.03172350652323175,-0.001831082627603564,32.0,0,0,0,0.03183072556649081,0.13298237582970884,-0.000915541313801782,31.0,0,0,0,-0.016931906614787252,0.0797894254978253,-0.000915541313801782,34.0,0,0,0,-0.016882610910417206,-0.026184481574730967,-0.00025940337224383825,33.0,0,0,0,0.012443752101713557,-0.1953765163653003,-0.00025940337224383825,34.0,0,0,0,0.02629077592126247,-1.726161593041887,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08347502861066576,0.01121538109407183,7.084458686198218,30.0,0,0,0,0.003356717784389514,0.08043030441748655,4.209658960860608,30.0,0,0,0,-0.4371928816662846,0.17207598992904494,-1.319295033188375,31.0,0,0,0,-0.022988784618905186,-0.07145799954222909,-3.6374456397344943,32.0,0,0,0,0.5139419072859681,-0.016784924086366004,-0.2819714656290522,32.0,2,0,1,-4.932478828085542e-05,0.03558403906309593,-1.6241245136186766,33.0,0,0,0,0.22151911192492543,0.054383154039825854,-0.23009079118028453,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.0354,-0.10079475852597881,-0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,0.11130176241702858,0.057358663309681646,-0.001831082627603564,32.0,0,0,0,0.03298156099794015,0.0932478828107115,-0.000915541313801782,31.0,0,0,0,-0.015781071183337915,-0.01121538109407183,-0.000915541313801782,34.0,0,0,0,-0.016882610910417206,-0.026184481574730967,-0.00025940337224383825,33.0,0,0,0,0.016279870206542313,0.27057297627222,-0.00025940337224383825,34.0,0,0,0,-0.020893476768139047,-1.994720378423743,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08347502861066576,0.01121538109407183,7.084458686198218,30.0,0,0,0,0.0010550469214926153,-0.21950102998397725,-0.001831082627603564,30.0,0,0,0,-0.4368092698558021,-0.18297093156328614,-0.000915541313801782,31.0,0,0,0,-0.015316548409245897,1.5236896314946229,-0.000915541313801782,32.0,0,0,0,0.5170108017698283,0.028870069428549527,-0.00025940337224383825,32.0,0,0,0,0.009540970473792812,0.11212329289692491,-0.00025940337224383825,33.0,0,0,0,0.2211355001144429,-0.16583504997329612,-0.00025940337224383825,34.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.0146520146520146,31.0,0,0,0
0.0697,-0.10117837033646133,-0.0189059281300068,-0.001831082627603564,31.0,0,0,0,0.11628871595330667,0.1919432364385436,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,-0.034927901121537985,-0.000915541313801782,31.0,0,0,0,-0.014630235751888578,0.11055161364156518,-0.000915541313801782,34.0,0,0,0,-0.01649899909993291,0.23163195239185086,-0.00025940337224383825,33.0,0,0,0,0.022034047363789,0.27191577019912927,-0.00025940337224383825,34.0,0,0,0,-0.08840915541313724,-1.989349202716106,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0819405813687339,-0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,0.0018222705424594324,0.01121538109407183,-0.001831082627603564,30.0,0,0,0,-0.4368092698558021,-0.1067063401235977,-0.000915541313801782,31.0,0,0,0,-0.014549324788280856,0.14387731746395005,-0.000915541313801782,32.0,0,0,0,0.5189288608222427,-0.05035477225909801,-0.00025940337224383825,32.0,0,0,0,0.028721560997940147,0.6948958571755526,-0.00025940337224383825,33.0,0,0,0,0.215381322957198,-0.16986343175402396,-0.00025940337224383825,34.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.1043,-0.10156198214694563,0.019546807049668047,-0.001831082627603564,31.0,0,0,0,0.11743955138475601,0.08043030441748655,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,0.050308995193407924,-0.000915541313801782,31.0,0,0,0,-0.014630235751888578,-0.11311512932021017,-0.000915541313801782,34.0,0,0,0,-0.01649899909993291,0.10675211718928779,-0.00025940337224383825,33.0,0,0,0,0.028939059952481472,0.15777828641184044,-0.00025940337224383825,34.0,0,0,0,-0.16167901121538034,-1.994720378423743,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08309141680018146,0.03364614328221549,-0.001831082627603564,30.0,0,0,0,0.0014386587319751357,-0.0567177843900204,-0.001831082627603564,30.0,0,0,0,-0.4368092698558021,0.049668116273746676,-0.000915541313801782,31.0,0,0,0,-0.009178759441518466,0.18873884184023737,-0.000915541313801782,32.0,0,0,0,0.5185452490117619,0.04766918440527945,-0.00025940337224383825,32.0,0,0,0,0.054039940489813136,0.8627450980392126,-0.00025940337224383825,33.0,0,0,0,0.21116159304188495,0.03826962691691449,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
0.1391,-0.1023292057679089,-0.11439688715953267,-0.001831082627603564,31.0,0,0,0,0.11935761043717039,0.14131380178530506,-0.001831082627603564,32.0,0,0,0,0.03374878461890519,0.11311512932021017,-0.000915541313801782,31.0,0,0,0,-0.014630235751888578,-0.052872510872052914,-0.000915541313801782,34.0,0,0,0,-0.01649899909993291,0.11749446860456203,-0.00025940337224383825,33.0,0,0,0,0.03392601348875601,0.0651255054551001,-0.00025940337224383825,34.0,0,0,0,-0.23187997253375972,-1.8429846646829944,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.08309141680018146,0.03364614328221549,-0.001831082627603564,30.0,0,0,0,0.000671435111010095,-0.08619821469443778,-0.001831082627603564,30.0,0,0,0,-0.4368092698558021,-0.1406729228656438,-0.000915541313801782,31.0,0,0,0,-0.002273746852825994,0.22334630350194473,-0.000915541313801782,32.0,0,0,0,0.5185452490117619,-0.06646829938200938,-0.00025940337224383825,32.0,0,0,0,0.077056649118791,0.6358129243915442,-0.00025940337224383825,33.0,0,0,0,0.204640192263675,-0.07049668116273722,-0.00025940337224383825,34.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.1733,-0.10271281757839319,-0.03685053788052173,-0.001831082627603564,31.0,0,0,0,0.12089205767910224,0.016983291371023057,-0.001831082627603564,32.0,0,0,0,0.03374878461890519,-0.09260700389105025,-0.000915541313801782,31.0,0,0,0,-0.015013847562371098,-0.08299382009613154,-0.000915541313801782,34.0,0,0,0,-0.01649899909993291,-0.06781109330891866,-0.00025940337224383825,33.0,0,0,0,0.03392601348875601,0.06646829938200938,-0.00025940337224383825,34.0,0,0,0,-0.2844347905699254,-0.9634546425574086,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.08309141680018146,-0.03428702220187674,-0.001831082627603564,30.0,0,0,0,-9.578850995672211e-05,-0.04902723735408543,-0.001831082627603564,30.0,0,0,0,-0.4368092698558021,0.04197756923781171,-0.000915541313801782,31.0,0,0,0,0.006549324788280856,0.17912565804531866,-0.000915541313801782,32.0,0,0,0,0.5185452490117619,-0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,0.09738807507438767,0.5968719005111751,-0.00025940337224383825,33.0,0,0,0,0.20157129777981128,-0.10003814755474139,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.207,-0.10309642938887571,0.07402151522087408,-0.001831082627603564,31.0,0,0,0,0.12204289311055158,0.05607690547035915,-0.001831082627603564,32.0,0,0,0,0.03374878461890519,-0.0445410849164567,-0.000915541313801782,31.0,0,0,0,-0.015013847562371098,-0.03364614328221549,-0.000915541313801782,34.0,0,0,0,-0.01649899909993291,-0.03424124513618665,-0.00025940337224383825,33.0,0,0,0,0.032391566246829484,-0.1470359349965662,-0.00025940337224383825,34.0,0,0,0,-0.3212615243762864,-0.7324940871290124,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,0.02403295948729678,-0.001831082627603564,30.0,0,0,0,-0.00047940032043924247,0.06825360494392285,-0.001831082627603564,30.0,0,0,0,-0.4368092698558021,-0.18168917372396365,-0.000915541313801782,31.0,0,0,0,0.01652323186083882,0.410482948043029,-0.000915541313801782,32.0,0,0,0,0.5185452490117619,-0.14972152285038476,-0.00025940337224383825,32.0,0,0,0,0.10966365300984253,0.31488517586022624,-0.00025940337224383825,33.0,0,0,0,0.20080407415884624,-0.21149004348821165,-0.00025940337224383825,34.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.241,-0.10271281757839319,-0.050308995193407924,-0.001831082627603564,31.0,0,0,0,0.12165928130006906,-0.03685053788052173,-0.001831082627603564,32.0,0,0,0,0.03374878461890519,0.07786678873884156,-0.000915541313801782,31.0,0,0,0,-0.015397459372853618,0.07145799954222909,-0.000915541313801782,34.0,0,0,0,-0.01649899909993291,0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,0.026253777279102053,-0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,-0.3335371023117413,0.0919813839932857,-0.00025940337224383825,34.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,0.10157930876630772,-0.001831082627603564,30.0,0,0,0,-0.0008630121309235392,0.008010986495765593,-0.001831082627603564,30.0,0,0,0,-0.4368092698558021,-0.07466239414053533,-0.000915541313801782,31.0,0,0,0,0.028415197985809385,0.3713893339436929,-0.000915541313801782,32.0,0,0,0,0.5185452490117619,0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,0.116568665598535,0.03961242084382377,-0.00025940337224383825,33.0,0,0,0,0.20118768596932876,-0.1537499046311126,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.2753,-0.10156198214694563,-0.0028839551384756135,-0.001831082627603564,31.0,0,0,0,0.12089205767910224,-0.14003204394598256,-0.001831082627603564,32.0,0,0,0,0.03374878461890519,-0.009292744335088088,-0.000915541313801782,31.0,0,0,0,-0.015397459372853618,0.008010986495765593,-0.000915541313801782,34.0,0,0,0,-0.01649899909993291,-0.05035477225909801,-0.00025940337224383825,33.0,0,0,0,0.021266823742820407,-0.15777828641184044,-0.00025940337224383825,34.0,0,0,0,-0.3316190432593269,-0.11480888075074347,-0.00025940337224383825,34.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0819405813687339,0.09004348821240526,-0.001831082627603564,30.0,0,0,0,-0.0016302357518885799,-0.018265049210345552,-0.001831082627603564,30.0,0,0,0,-0.4368092698558021,0.00865186541542684,-0.000915541313801782,31.0,0,0,0,0.04414328221561048,0.6155642023346317,-0.000915541313801782,32.0,0,0,0,0.5185452490117619,0.020813305867093845,-0.00025940337224383825,32.0,0,0,0,0.1169522774090193,0.053040360112916574,-0.00025940337224383825,33.0,0,0,0,0.2000368505378812,0.06646829938200938,-0.00025940337224383825,34.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.3103,-0.1004111467154963,-0.034927901121537985,-0.001831082627603564,31.0,0,0,0,0.1201248340581372,-0.019546807049668047,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,-0.02403295948729678,-0.000915541313801782,31.0,0,0,0,-0.015013847562371098,0.12272831311512888,-0.000915541313801782,34.0,0,0,0,-0.01649899909993291,-0.05035477225909801,-0.00025940337224383825,33.0,0,0,0,0.018581541069440988,0.022156099794003126,-0.00025940337224383825,34.0,0,0,0,-0.31742540627145766,0.6465552758068185,-0.00025940337224383825,34.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.0819405813687339,0.013138017853055572,-0.001831082627603564,30.0,0,0,0,-0.0012466239414042832,-0.057358663309681646,-0.001831082627603564,30.0,0,0,0,-0.4368092698558021,0.03877317463950547,-0.000915541313801782,31.0,0,0,0,0.061405813687343436,0.6251773861295504,-0.000915541313801782,32.0,0,0,0,0.5177780253907969,-0.11749446860456203,-0.00025940337224383825,32.0,0,0,0,0.1169522774090193,-0.06781109330891866,-0.00025940337224383825,33.0,0,0,0,0.20042046234836372,0.08795300221255786,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
