# recorded_at: 21_13_32_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0161,-0.13263453879606354,-0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,0.08138004119935824,-0.0688944838635841,-0.001831082627603564,29.0,0,0,0,0.014568194094757852,0.13682764934767633,-0.000915541313801782,29.0,0,0,0,-0.015397459372853618,-0.094529640650034,-0.000915541313801782,32.0,0,0,0,-0.055243791958711874,-0.12286564431219915,-0.00025940337224383825,29.0,0,0,0,-0.024382981704647477,-0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,0.03319578850995672,-0.27191577019912927,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06582888532845028,-0.024673838406958026,-0.2801556420233453,29.0,0,0,0,0.025222590981918043,-0.018265049210345552,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.027237354085603016,0.8450446326390448,28.0,0,0,0,-0.040634927901120665,0.0688944838635841,-0.6839093614099312,29.0,0,0,0,0.050922452033049126,-0.11480888075074347,0.14552529182879326,29.0,0,0,0,-0.026902151522087477,-0.13629358358129195,-0.14345006485084255,29.0,0,0,0,0.10528473334859209,0.06915388723582794,-0.32658884565499235,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00879120879120876,29.0,0,0,0
0.0515,-0.13186731517509673,-0.04838635843442418,-0.001831082627603564,30.0,0,0,0,0.07984559395742816,-0.1284962233920801,-0.001831082627603564,29.0,0,0,0,0.014568194094757852,0.09132524605172776,-0.000915541313801782,29.0,0,0,0,-0.015397459372853618,-0.02339208056763553,-0.000915541313801782,32.0,0,0,0,-0.05486018014822758,0.16986343175402396,-0.00025940337224383825,29.0,0,0,0,-0.023999369894166733,0.12018005645838059,-0.00025940337224383825,32.0,0,0,0,0.015549645227739467,-0.39545281147478306,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.016983291371023057,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.09132524605172776,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.07594415197985782,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.015060654612039315,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.020813305867093845,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.0718394750896465,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.058411535820553695,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.0869,-0.1311000915541299,0.00865186541542684,-0.001831082627603564,30.0,0,0,0,0.07716031128404519,-0.11439688715953267,-0.001831082627603564,29.0,0,0,0,0.014568194094757852,0.09132524605172776,-0.000915541313801782,29.0,0,0,0,-0.015013847562371098,-0.0554360265506979,-0.000915541313801782,32.0,0,0,0,-0.05562740376919262,-0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,-0.022081310841752355,0.019470511940184565,-0.00025940337224383825,32.0,0,0,0,0.0002051728084226656,-0.43036545357442435,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.04133669031815046,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.04582284275577919,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.07081712062256784,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.02146944380865179,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.1806057831692982,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00879120879120876,29.0,0,0,0
0.1209,-0.13071647974364917,0.029800869764248006,-0.001831082627603564,30.0,0,0,0,0.07485864042114829,-0.10478370336461396,-0.001831082627603564,29.0,0,0,0,0.014184582284275332,-0.08940260929274402,-0.000915541313801782,29.0,0,0,0,-0.015397459372853618,0.02082856488899054,-0.000915541313801782,32.0,0,0,0,-0.05562740376919262,-0.11883726253147131,-0.00025940337224383825,29.0,0,0,0,-0.02169769903126806,-0.11615167467765275,-0.00025940337224383825,32.0,0,0,0,-0.014755687800411615,-0.3779964904249624,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.011856260013733078,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.09004348821240526,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.12913710231174136,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.02403295948729678,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.11749446860456203,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.12957961394674555,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
0.1551,-0.13033286793316665,0.013138017853055572,-0.001831082627603564,30.0,0,0,0,0.07294058136873391,-0.22078278782329974,-0.001831082627603564,29.0,0,0,0,0.014184582284275332,-0.08940260929274402,-0.000915541313801782,29.0,0,0,0,-0.015397459372853618,0.02915999084458676,-0.000915541313801782,32.0,0,0,0,-0.05562740376919262,-0.0919813839932857,-0.00025940337224383825,29.0,0,0,0,-0.0224649226522331,0.06378271152819082,-0.00025940337224383825,32.0,0,0,0,-0.02472959487296958,-0.13897917143511052,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.07530327306019657,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.004806591897459356,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.10734721904325895,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.0554360265506979,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.08661020828564858,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.028870069428549527,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.14166475928892908,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.1888,-0.12994925612268235,0.03428702220187674,-0.001831082627603564,30.0,0,0,0,0.07255696955825139,0.0432593270771342,-0.001831082627603564,29.0,0,0,0,0.014184582284275332,-0.0688944838635841,-0.000915541313801782,29.0,0,0,0,-0.015397459372853618,0.0445410849164567,-0.000915541313801782,32.0,0,0,0,-0.055243791958711874,0.19806210421911885,-0.00025940337224383825,29.0,0,0,0,-0.022848534462717396,-0.09600976577401354,-0.00025940337224383825,32.0,0,0,0,-0.030867383840695234,-0.12018005645838059,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.02403295948729678,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.008010986495765593,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.15733577477683625,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.02595559624628052,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.16852063782711468,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.2227,-0.1291820325017173,0.03620965896086048,-0.001831082627603564,30.0,0,0,0,0.07140613412680205,0.014419775692378067,-0.001831082627603564,29.0,0,0,0,0.014184582284275332,0.015060654612039315,-0.000915541313801782,29.0,0,0,0,-0.015397459372853618,0.0016021972991531186,-0.000915541313801782,32.0,0,0,0,-0.055243791958711874,0.15912108033874972,-0.00025940337224383825,29.0,0,0,0,-0.022848534462717396,0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,-0.03240183108262887,0.10675211718928779,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.029800869764248006,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.008010986495765593,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.15733577477683625,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.05094987411306917,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.0919813839932857,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
0.2567,-0.1284148088807505,0.02403295948729678,-0.001831082627603564,30.0,0,0,0,0.07102252231631953,-0.006729228656443098,-0.001831082627603564,29.0,0,0,0,0.014184582284275332,0.0554360265506979,-0.000915541313801782,29.0,0,0,0,-0.015397459372853618,-0.04197756923781171,-0.000915541313801782,32.0,0,0,0,-0.055243791958711874,0.0060425726710917615,-0.00025940337224383825,29.0,0,0,0,-0.0224649226522331,-0.07318226901655578,-0.00025940337224383825,32.0,0,0,0,-0.03240183108262887,-0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.052872510872052914,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.02915999084458676,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.03300526436255424,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.002243076218814366,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.062439917601281536,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.2423743038071251,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.2911,-0.12803119707026797,0.06697184710460036,-0.001831082627603564,30.0,0,0,0,0.07102252231631953,0.02403295948729678,-0.001831082627603564,29.0,0,0,0,0.014184582284275332,0.0676127260242616,-0.000915541313801782,29.0,0,0,0,-0.015397459372853618,-0.10157930876630772,-0.000915541313801782,32.0,0,0,0,-0.05562740376919262,-0.10943770504310635,-0.00025940337224383825,29.0,0,0,0,-0.0224649226522331,-0.10003814755474139,-0.00025940337224383825,32.0,0,0,0,-0.03240183108262887,0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.03300526436255424,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.04838635843442418,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.06440833142595537,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.06633096818493911,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.10406652933546923,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.0020141908903639205,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.09063859006637642,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.3251,-0.12726397344930293,0.02851911192492551,-0.001831082627603564,29.0,0,0,0,0.07102252231631953,0.03364614328221549,-0.001831082627603564,29.0,0,0,0,0.014184582284275332,0.094529640650034,-0.000915541313801782,29.0,0,0,0,-0.015397459372853618,0.004165712977798108,-0.000915541313801782,32.0,0,0,0,-0.05562740376919262,0.12286564431219915,-0.00025940337224383825,29.0,0,0,0,-0.0224649226522331,0.11480888075074347,-0.00025940337224383825,32.0,0,0,0,-0.03278544289310961,0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.04710460059510169,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.011856260013733078,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.03685053788052173,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.09004348821240526,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.21820401312275806,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.09466697184710426,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.022156099794003126,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
