# recorded_at: 00_08_46_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0274,-0.08314861524376156,-0.06184481574731038,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.014419775692378067,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.0554360265506979,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.0310826276035705,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.061097123674372256,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.008728160524910322,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.007385366598001042,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00879120879120876,33.0,0,0,0,0.08078974593728457,0.03556878004119923,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.07530327306019657,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.013138017853055572,-0.000915541313801782,32.0,0,0,0,-0.022988784618905186,-0.05415426871137541,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,0.04498359655146089,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,0.04766918440527945,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.07049668116273722,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.0329670329670364,0.00879120879120876,32.0,0,0,0
0.0616,-0.08314861524376156,-0.013138017853055572,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.07658503089951907,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.009933623254749335,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.022110322728313037,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.07049668116273722,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.16180666819256828,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.04632639047837017,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08078974593728457,0.03620965896086048,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.042618448157472955,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.040054932478827965,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.032364385442892996,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.057068741893644415,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,0.12823682001983627,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.04901197833218873,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.095,-0.08314861524376156,0.014419775692378067,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.15220874341954627,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.052231631952391666,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.04632639047837017,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.16180666819256828,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.0020141908903639205,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.1079880979629202,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.02659647516594177,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.0688944838635841,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.006729228656443098,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,0.0718394750896465,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,0.03155565728236809,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.03424124513618665,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
0.1292,-0.08314861524376156,-0.08299382009613154,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.015060654612039315,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.045181963836117944,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.019546807049668047,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.04229800869764233,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.05169756618600729,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.06378271152819082,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.0016021972991531186,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.027878233005264264,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.030441748683909253,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.0676127260242616,-0.000915541313801782,34.0,0,0,0,0.13608427396026102,-0.09735255970092282,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,0.008728160524910322,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.03289845120927737,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,0.010989010989014503,0.00293040293040292,32.0,0,0,0
0.1643,-0.08314861524376156,-0.03941405355916672,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.01377889677271682,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.04197756923781171,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.01377889677271682,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.14300755321583836,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.057068741893644415,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08078974593728457,0.027878233005264264,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.015060654612039315,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.07081712062256784,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.03300526436255424,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,0.016784924086366004,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,0.03961242084382377,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.06378271152819082,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.1992,-0.08276500343328082,0.08747997253376028,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.13041886015106385,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.0688944838635841,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.009292744335088088,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.016784924086366004,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08078974593728457,0.013138017853055572,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.08491645685511529,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.09004348821240526,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.027878233005264264,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,0.062439917601281536,-0.00025940337224383825,34.0,0,0,0,-0.028436598764019334,-0.07318226901655578,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.09332417792019498,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.2334,-0.08314861524376156,0.018265049210345552,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.050308995193407924,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.08491645685511529,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.025314717326619274,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.053040360112916574,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.007385366598001042,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.14435034714274764,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08078974593728457,-0.003524834058136861,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.07786678873884156,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.022751201647974284,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.12144655527580639,-0.000915541313801782,34.0,0,0,0,0.13608427396026102,-0.04498359655146089,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,-0.03424124513618665,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.08795300221255786,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.2682,-0.08276500343328082,0.024673838406958026,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.0009613183794918712,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.004165712977798108,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.050308995193407924,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.053040360112916574,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.09735255970092282,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.03155565728236809,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08078974593728457,-0.05094987411306917,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,-0.05415426871137541,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.0189059281300068,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.12144655527580639,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,0.14435034714274764,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,0.015442130159456724,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,0.10272373540855995,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00879120879120876,32.0,0,0,0
0.3027,-0.08314861524376156,-0.03364614328221549,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.025314717326619274,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.04710460059510169,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.03364614328221549,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.08929579613946714,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.058411535820553695,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.09466697184710426,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08078974593728457,-0.018265049210345552,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.1054245822842752,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.0823529411764703,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.10991073472190394,-0.000915541313801782,34.0,0,0,0,0.1364678857707453,-0.008728160524910322,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,-0.06915388723582794,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.08258182650492074,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
0.3372,-0.08314861524376156,-0.004165712977798108,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.052231631952391666,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.047745479514762934,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.012497138933394325,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.008728160524910322,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.03961242084382377,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08078974593728457,0.07914854657816406,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.13490501258869259,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.11183337148088768,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.10991073472190394,-0.000915541313801782,34.0,0,0,0,0.13608427396026102,-0.061097123674372256,-0.00025940337224383825,34.0,0,0,0,-0.02882021057450363,-0.04229800869764233,-0.00025940337224383825,34.0,0,0,0,0.040454337376975104,-0.015442130159456724,-0.00025940337224383825,35.0,0,0,0,0.5205233844510566,0.010989010989014503,0.00879120879120876,32.0,0,0,0
