# recorded_at: 21_15_35_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0038,-0.13455259784847792,0.06440833142595537,-0.001831082627603564,29.0,0,0,0,0.0909703364614319,-0.03364614328221549,-0.001831082627603564,29.0,0,0,0,-0.023792986953536814,0.010574502174410583,-0.000915541313801782,29.0,0,0,0,-0.03457804989700095,0.17912565804531866,-0.000915541313801782,31.0,0,0,0,0.1641821636375349,0.11078049897001563,-0.00025940337224383825,29.0,0,0,0,-0.003284332128085765,0.030212863355458808,-0.1512321660181577,32.0,0,0,0,-0.03278544289310961,0.20611886778057453,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.018265049210345552,-0.2288853284504455,29.0,0,0,0,0.025222590981918043,-0.04582284275577919,0.31311512932020946,28.0,0,0,0,-0.03785298695353682,-0.022110322728313037,0.9457541771572409,28.0,0,0,0,-0.040634927901120665,0.07722590981918032,-0.8981460288395482,29.0,0,0,0,0.05053884022256483,-0.03424124513618665,0.2264591439688708,29.0,2,0,1,-0.027285763332569997,-0.055725947966735134,-0.11647211413748337,29.0,0,0,0,0.1049011215381078,0.07586785687037434,-0.20363164721141302,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
0.0384,-0.13455259784847792,0.06440833142595537,-0.001831082627603564,29.0,0,0,0,0.0909703364614319,-0.03364614328221549,-0.001831082627603564,29.0,0,0,0,-0.023409375143052517,-0.0432593270771342,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,-0.0028839551384756135,-0.000915541313801782,31.0,0,0,0,0.16456577544801565,-0.08661020828564858,-0.00025940337224383825,29.0,0,0,0,-0.004435167559538655,0.12420843823910843,-0.00025940337224383825,32.0,0,0,0,-0.03316905470359213,-0.13495078965438267,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06582888532845028,-0.03556878004119923,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.14003204394598256,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.07081712062256784,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.07722590981918032,-0.8981460288395482,29.0,0,0,0,0.05053884022256483,-0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,0.1049011215381078,0.07586785687037434,-0.20363164721141302,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.0722,-0.13416898603799363,0.07850766765850281,-0.001831082627603564,29.0,0,0,0,0.08981950102998434,0.020187685969329294,-0.001831082627603564,29.0,0,0,0,-0.023409375143052517,-0.07530327306019657,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,-0.04838635843442418,-0.000915541313801782,31.0,0,0,0,0.16494938725849995,0.0060425726710917615,-0.00025940337224383825,29.0,0,0,0,-0.004435167559538655,0.062439917601281536,-0.00025940337224383825,32.0,0,0,0,-0.03316905470359213,-0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.054795147631036656,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.03877317463950547,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.15156786449988502,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.10029755092698522,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.06781109330891866,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,-0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.08392462043183002,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.1057,-0.13378537422751288,-0.045181963836117944,-0.001831082627603564,29.0,0,0,0,0.0890522774090193,0.013138017853055572,-0.001831082627603564,29.0,0,0,0,-0.023409375143052517,0.09645227740901774,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,-0.05864042114900414,-0.000915541313801782,31.0,0,0,0,0.16494938725849995,0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,-0.005202391180500143,-0.08123903257801146,-0.00025940337224383825,32.0,0,0,0,-0.03316905470359213,0.015442130159456724,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.034927901121537985,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.0701762417029066,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.059922178988326635,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.14772259098191753,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.06781109330891866,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.07049668116273722,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.058411535820553695,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
0.1397,-0.13340176241703036,-0.07530327306019657,-0.001831082627603564,29.0,0,0,0,0.08866866559853501,0.10478370336461396,-0.001831082627603564,29.0,0,0,0,-0.023409375143052517,-0.10157930876630772,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,0.04710460059510169,-0.000915541313801782,31.0,0,0,0,0.16456577544801565,-0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,-0.006736838422433777,-0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,-0.03508711375600829,-0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.06569008926527786,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.04133669031815046,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.10286106660563021,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.07722590981918032,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.20477607385366525,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.1731,-0.13340176241703036,-0.03556878004119923,-0.001831082627603564,29.0,0,0,0,0.08828505378805249,-0.04902723735408543,-0.001831082627603564,29.0,0,0,0,-0.023409375143052517,0.024673838406958026,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,-0.06504921034561661,-0.000915541313801782,32.0,0,0,0,0.16494938725849995,0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,-0.009422121095813196,-0.07721065079728362,-0.00025940337224383825,32.0,0,0,0,-0.036621560997940145,-0.03558403906309593,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06582888532845028,-0.05799954222934289,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.04133669031815046,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.10286106660563021,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.03877317463950547,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.054383154039825854,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.2065,-0.13378537422751288,-0.07081712062256784,-0.001831082627603564,29.0,0,0,0,0.08828505378805249,0.08491645685511529,-0.001831082627603564,29.0,0,0,0,-0.023409375143052517,-0.040054932478827965,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,0.0189059281300068,-0.000915541313801782,31.0,0,0,0,0.16494938725849995,-0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,-0.01440907463209129,-0.17254901960784252,-0.00025940337224383825,32.0,0,0,0,-0.037005172808422665,0.058411535820553695,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06582888532845028,-0.07722590981918032,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.06120393682764913,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.02403295948729678,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.014419775692378067,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.09466697184710426,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.007385366598001042,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.24,-0.13416898603799363,-0.08491645685511529,-0.001831082627603564,29.0,0,0,0,0.08866866559853501,-0.02339208056763553,-0.001831082627603564,29.0,0,0,0,-0.023409375143052517,-0.052231631952391666,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,-0.03620965896086048,-0.000915541313801782,31.0,0,0,0,0.16494938725849995,-0.12286564431219915,-0.00025940337224383825,29.0,0,0,0,-0.018628804547404343,-0.24505989166094366,-0.00025940337224383825,32.0,0,0,0,-0.036621560997940145,-0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.08171206225680905,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.0445410849164567,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.1067063401235977,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.052231631952391666,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.054383154039825854,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.08661020828564858,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
0.2734,-0.13416898603799363,-0.006088349736781851,-0.001831082627603564,29.0,0,0,0,0.08828505378805249,0.009933623254749335,-0.001831082627603564,29.0,0,0,0,-0.023409375143052517,0.014419775692378067,-0.000915541313801782,29.0,0,0,0,-0.03381082627603591,0.094529640650034,-0.000915541313801782,31.0,0,0,0,0.16494938725849995,0.07318226901655578,-0.00025940337224383825,29.0,0,0,0,-0.020930475410299465,-0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,-0.037005172808422665,-0.10003814755474139,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.04133669031815046,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.05094987411306917,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.03941405355916672,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.05159075303273042,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.09735255970092282,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.04632639047837017,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.12957961394674555,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.3068,-0.13455259784847792,-0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,0.08866866559853501,0.11824216067750015,-0.001831082627603564,29.0,0,0,0,-0.023025763332569997,0.03941405355916672,-0.000915541313801782,29.0,0,0,0,-0.03381082627603591,0.08555733577477653,-0.000915541313801782,31.0,0,0,0,0.16494938725849995,-0.06781109330891866,-0.00025940337224383825,29.0,0,0,0,-0.02054686359981872,0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,-0.037005172808422665,0.03826962691691449,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.09901579308766273,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.0003204394598306237,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.03620965896086048,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.09388876173037275,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.04901197833218873,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.04766918440527945,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
