# recorded_at: 06_28_17_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0013,-0.10616532387273943,0.1336232547493701,-5.795376516365295,30.0,0,0,0,0.10132785534447239,0.11183337148088768,0.24353398947127403,30.0,0,0,0,0.24742056305790705,0.04390020599679545,-0.5740444037537173,30.0,0,0,0,-0.04071583886472838,0.062485694666971625,3.1503776607919463,34.0,0,0,0,-0.25126942711549827,0.05035477225909801,-0.26900129701686026,32.0,0,0,0,0.015129034775096528,-0.15509269855802188,3.0586251621271074,34.0,0,0,0,0.14329237811856263,0.020813305867093845,0.23320363164721059,33.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.09038004119935823,-0.11631952391851641,-0.04943923094529623,29.0,0,0,0,0.03442927443350741,0.04069581139848921,-0.7745479514763076,29.0,0,0,0,-0.6102018081940949,0.07914854657816406,-0.7040512703135704,30.0,0,0,0,0.010769054703592133,-0.07722590981918032,0.9292744335088088,32.0,0,0,0,0.5726345142898595,-0.03424124513618665,0.44124513618676886,31.0,0,0,0,0.05825967040512619,0.026184481574730967,-0.006485084306095956,32.0,0,0,0,-0.03511718928816667,0.10943770504310635,-0.1470817120622563,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.0353,-0.09849308766308192,0.2688487067978933,-0.001831082627603564,29.0,0,0,0,0.10286230258640425,0.17784390020599616,-0.001831082627603564,30.0,0,0,0,0.25010584573128825,0.1836118104829474,-0.000915541313801782,30.0,0,0,0,-0.0391813916227983,-0.09901579308766273,-0.000915541313801782,34.0,0,0,0,-0.24820053263163455,0.23028915846494158,-0.00025940337224383825,32.0,0,0,0,-0.017477969115958558,-1.0091096360723313,-0.00025940337224383825,34.0,0,0,0,0.13638736552987016,0.12286564431219915,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.0549450549450583,0.00293040293040292,32.0,0,0,0,0.09038004119935823,0.05607690547035915,-0.001831082627603564,29.0,0,0,0,0.03442927443350741,0.02595559624628052,-0.001831082627603564,29.0,0,0,0,-0.6098181963836123,0.009933623254749335,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.0932478828107115,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.126894026092927,-0.00025940337224383825,31.0,0,0,0,0.05825967040512619,0.026184481574730967,-0.006485084306095956,32.0,0,0,0,-0.03473357747768415,0.23028915846494158,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.0702,-0.09580780498969894,0.12080567635614514,-0.001831082627603564,29.0,0,0,0,0.10286230258640425,-0.09837491416800148,-0.001831082627603564,30.0,0,0,0,0.25777808194094753,0.2650034332799258,-0.000915541313801782,30.0,0,0,0,-0.038414168001831485,-0.11247425040054893,-0.000915541313801782,34.0,0,0,0,-0.239761072801012,0.2490882734416715,-0.00025940337224383825,32.0,0,0,0,-0.055839150164253226,-1.1729304951552635,-0.00025940337224383825,34.0,0,0,0,0.13523653009842082,-0.053040360112916574,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.0549450549450583,0.00293040293040292,32.0,0,0,0,0.08999642938887571,-0.05351338979171416,-0.001831082627603564,29.0,0,0,0,0.03481288624399171,0.03877317463950547,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.04197756923781171,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.016983291371023057,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.04229800869764233,-0.00025940337224383825,31.0,0,0,0,0.05710883497367685,-0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.053040360112916574,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.105,-0.0954241931792182,-0.1176012817578389,-0.001831082627603564,29.0,0,0,0,0.10171146715495491,-0.07914854657816406,-0.001831082627603564,30.0,0,0,0,0.27082088349736744,0.27782101167315076,-0.000915541313801782,30.0,0,0,0,-0.038414168001831485,0.05799954222934289,-0.000915541313801782,34.0,0,0,0,-0.22825271848651862,0.42499427786678723,-0.00025940337224383825,32.0,0,0,0,-0.09611839026496227,-1.0641641870756118,-0.00025940337224383825,34.0,0,0,0,0.13562014190890334,0.06915388723582794,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08961281757839319,-0.04582284275577919,-0.001831082627603564,29.0,0,0,0,0.03558010986495675,0.04390020599679545,-0.001831082627603564,29.0,0,0,0,-0.6098181963836123,-0.016983291371023057,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.0554360265506979,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.08123903257801146,-0.00025940337224383825,31.0,0,0,0,0.05710883497367685,0.0718394750896465,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.062439917601281536,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.139,-0.09465696955825138,0.004165712977798108,-0.001831082627603564,29.0,0,0,0,0.10094424353398987,0.020187685969329294,-0.001831082627603564,30.0,0,0,0,0.27887673151750925,0.2983291371023107,-0.000915541313801782,30.0,0,0,0,-0.04071583886472838,0.0445410849164567,-0.000915541313801782,34.0,0,0,0,-0.2125246342567193,0.5391317616540761,-0.00025940337224383825,32.0,0,0,0,-0.14100097209146512,-1.3260090028229214,-0.00025940337224383825,34.0,0,0,0,0.13600375371938764,-0.024841687647821686,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.08922920576791067,-0.016983291371023057,-0.001831082627603564,29.0,0,0,0,0.03596372167544105,-0.015701533531700562,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.04197756923781171,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.020187685969329294,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.08123903257801146,-0.00025940337224383825,31.0,0,0,0,0.05749244678416115,-0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.07318226901655578,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1733,-0.09235529869535448,0.2701304646372158,-0.001831082627603564,29.0,0,0,0,0.09940979629205801,-0.09004348821240526,-0.001831082627603564,30.0,0,0,0,0.2823292378118555,0.032364385442892996,-0.000915541313801782,30.0,0,0,0,-0.04071583886472838,-0.005447470817120603,-0.000915541313801782,34.0,0,0,0,-0.20255072718416312,0.1819485770962075,-0.00025940337224383825,32.0,0,0,0,-0.1831982712445921,-1.2024719615472677,-0.00025940337224383825,34.0,0,0,0,0.13600375371938764,-0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08846198214694563,-0.009292744335088088,-0.001831082627603564,29.0,0,0,0,0.037114557106890385,0.14900434882124003,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.04197756923781171,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.020187685969329294,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.028870069428549527,-0.00025940337224383825,31.0,0,0,0,0.05710883497367685,0.020813305867093845,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.08929579613946714,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.2077,-0.09043723964293833,0.08812085145342152,-0.001831082627603564,29.0,0,0,0,0.09710812542915934,-0.15989929045548124,-0.001831082627603564,30.0,0,0,0,0.2830964614328223,0.11119249256122643,-0.000915541313801782,30.0,0,0,0,-0.04071583886472838,-0.17592126344701242,-0.000915541313801782,34.0,0,0,0,-0.20063266813174874,0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,-0.2169561105670894,-0.9715114061188643,-0.00025940337224383825,34.0,0,0,0,0.13600375371938764,0.018127718013275285,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.08807837033646133,0.027878233005264264,-0.001831082627603564,29.0,0,0,0,0.037881780727855426,0.03300526436255424,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.02595559624628052,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.012497138933394325,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.08258182650492074,-0.00025940337224383825,31.0,0,0,0,0.05710883497367685,0.04766918440527945,-0.00025940337224383825,32.0,0,0,0,-0.034349965667199854,0.12152285038528987,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.2429,-0.0869847333485921,0.09709315632867899,-0.001831082627603564,29.0,0,0,0,0.09519006637674496,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,0.282712849622338,-0.03364614328221549,-0.000915541313801782,30.0,0,0,0,-0.04071583886472838,-0.0028839551384756135,-0.000915541313801782,34.0,0,0,0,-0.20063266813174874,0.03289845120927737,-0.00025940337224383825,32.0,0,0,0,-0.2395892073855812,-0.44379339284351715,-0.00025940337224383825,34.0,0,0,0,0.13600375371938764,0.0006713969634546402,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08731114671549452,-0.020187685969329294,-0.001831082627603564,29.0,0,0,0,0.03903261615930476,0.11247425040054893,-0.001831082627603564,29.0,0,0,0,-0.6098181963836123,0.08555733577477653,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.11567864499885516,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.08258182650492074,-0.00025940337224383825,31.0,0,0,0,0.05749244678416115,-0.030212863355458808,-0.00025940337224383825,32.0,0,0,0,-0.034349965667199854,-0.027527275501640247,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.2764,-0.0823813916227983,0.20347905699244606,-0.001831082627603564,29.0,0,0,0,0.09327200732433058,-0.08683909361409903,-0.001831082627603564,30.0,0,0,0,0.2830964614328223,0.11055161364156518,-0.000915541313801782,30.0,0,0,0,-0.04071583886472838,-0.0003204394598306237,-0.000915541313801782,34.0,0,0,0,-0.20063266813174874,-0.06781109330891866,-0.00025940337224383825,32.0,0,0,0,-0.25416645618393474,-0.22357518883039518,-0.00025940337224383825,34.0,0,0,0,0.13562014190890334,0.010070954451819603,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08654392309452948,0.02403295948729678,-0.001831082627603564,29.0,0,0,0,0.0401834515907541,0.01121538109407183,-0.001831082627603564,29.0,0,0,0,-0.6098181963836123,-0.054795147631036656,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.0823529411764703,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.10809491111619707,-0.00025940337224383825,31.0,0,0,0,0.05749244678416115,0.06781109330891866,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.19671931029220957,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.3106,-0.0770108262760359,0.1970702677958336,-0.001831082627603564,30.0,0,0,0,0.09250478370336554,0.03685053788052173,-0.001831082627603564,30.0,0,0,0,0.282712849622338,-0.04582284275577919,-0.000915541313801782,30.0,0,0,0,-0.04071583886472838,-0.059922178988326635,-0.000915541313801782,34.0,0,0,0,-0.20063266813174874,0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,-0.25915340972021284,-0.2088044556343931,-0.00025940337224383825,34.0,0,0,0,0.13562014190890334,-0.11883726253147131,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.08539308766308192,-0.0310826276035705,-0.001831082627603564,29.0,0,0,0,0.04171789883268418,0.11311512932021017,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.05415426871137541,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.07658503089951907,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.054383154039825854,-0.00025940337224383825,31.0,0,0,0,0.05672522316319611,0.09735255970092282,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.0060425726710917615,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
