# recorded_at: 01_30_19_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0203,-0.08314861524376156,-0.012497138933394325,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.11952391851682265,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.049668116273746676,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.009933623254749335,-0.000915541313801782,37.0,0,0,0,-0.0011545266806178844,-0.21014724956130237,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.007385366598001042,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.14166475928892908,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.06697972075989785,-0.011856260013733078,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,-0.04710460059510169,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.04197756923781171,-0.000915541313801782,35.0,0,0,0,-0.006877088578621567,-0.004806591897459356,-0.000915541313801782,37.0,0,0,0,0.08659835040796438,0.0986953536278321,-0.00025940337224383825,37.0,0,0,0,-0.029971046005951192,0.062439917601281536,-0.00025940337224383825,38.0,0,0,0,-0.045474708171207155,-0.04901197833218873,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,0.010989010989014503,-0.0146520146520146,33.0,0,0,0
0.0541,-0.08314861524376156,0.024673838406958026,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.02595559624628052,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.02915999084458676,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.027878233005264264,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.053040360112916574,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.03289845120927737,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.008728160524910322,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.06697972075989785,-0.08299382009613154,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,0.032364385442892996,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.0073701075761043455,-0.000915541313801782,35.0,0,0,0,-0.006877088578621567,-0.015701533531700562,-0.000915541313801782,37.0,0,0,0,0.08659835040796438,-0.03961242084382377,-0.00025940337224383825,37.0,0,0,0,-0.029587434195466895,0.10943770504310635,-0.00025940337224383825,38.0,0,0,0,-0.045474708171207155,0.05169756618600729,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.0146520146520146,33.0,0,0,0
0.0884,-0.08314861524376156,-0.06633096818493911,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.06504921034561661,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.00865186541542684,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.05351338979171416,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.015442130159456724,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.012756542305638163,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.1819485770962075,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.06697972075989785,0.005447470817120603,-0.001831082627603564,31.0,0,0,0,0.03404566262302667,0.0073701075761043455,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,0.0009613183794918712,-0.000915541313801782,35.0,0,0,0,-0.006877088578621567,0.0932478828107115,-0.000915541313801782,37.0,0,0,0,0.08659835040796438,-0.09600976577401354,-0.00025940337224383825,37.0,0,0,0,-0.029587434195466895,0.04901197833218873,-0.00025940337224383825,38.0,0,0,0,-0.045474708171207155,-0.16180666819256828,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
0.1233,-0.08314861524376156,0.0028839551384756135,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.05864042114900414,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.04710460059510169,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.03620965896086048,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.054383154039825854,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.027527275501640247,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.027527275501640247,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.06736333257038214,-0.02082856488899054,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,0.0688944838635841,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.02851911192492551,-0.000915541313801782,35.0,0,0,0,-0.006877088578621567,0.1054245822842752,-0.000915541313801782,37.0,0,0,0,0.08659835040796438,0.019470511940184565,-0.00025940337224383825,37.0,0,0,0,-0.029587434195466895,0.011413748378728883,-0.00025940337224383825,38.0,0,0,0,-0.045474708171207155,-0.14166475928892908,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.1579,-0.08314861524376156,-0.005447470817120603,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.05864042114900414,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.006729228656443098,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.10478370336461396,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.13763637750820124,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.010070954451819603,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.06378271152819082,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.06736333257038214,0.040054932478827965,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,-0.009292744335088088,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,0.11055161364156518,-0.000915541313801782,35.0,0,0,0,-0.006877088578621567,-0.04710460059510169,-0.000915541313801782,37.0,0,0,0,0.08659835040796438,-0.03826962691691449,-0.00025940337224383825,37.0,0,0,0,-0.029971046005951192,-0.04095521477073305,-0.00025940337224383825,38.0,0,0,0,-0.045474708171207155,0.05035477225909801,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.1922,-0.08314861524376156,-0.07209887846189034,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.050308995193407924,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.1970702677958336,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.08171206225680905,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.0020141908903639205,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.055725947966735134,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.028870069428549527,-0.00025940337224383825,37.0,0,0,0,0.0207904173342488,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.06736333257038214,0.027878233005264264,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,0.032364385442892996,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,0.03685053788052173,-0.000915541313801782,35.0,0,0,0,-0.006877088578621567,-0.03685053788052173,-0.000915541313801782,37.0,0,0,0,0.08659835040796438,0.027527275501640247,-0.00025940337224383825,37.0,0,0,0,-0.029971046005951192,-0.06915388723582794,-0.00025940337224383825,38.0,0,0,0,-0.045474708171207155,-0.05169756618600729,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.2262,-0.08314861524376156,0.050308995193407924,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,-0.052872510872052914,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.0310826276035705,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.08171206225680905,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.008728160524910322,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.16583504997329612,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.15912108033874972,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.06697972075989785,0.03364614328221549,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,-0.06184481574731038,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.05415426871137541,-0.000915541313801782,35.0,0,0,0,-0.006877088578621567,0.01377889677271682,-0.000915541313801782,37.0,0,0,0,0.08659835040796438,0.0919813839932857,-0.00025940337224383825,37.0,0,0,0,-0.029587434195466895,0.0651255054551001,-0.00025940337224383825,38.0,0,0,0,-0.045474708171207155,-0.030212863355458808,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
0.2606,-0.08314861524376156,0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.08299382009613154,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.13875028610666007,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.002243076218814366,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.012756542305638163,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.019470511940184565,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.007385366598001042,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.06736333257038214,0.06569008926527786,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,0.05928130006866539,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.03941405355916672,-0.000915541313801782,35.0,0,0,0,-0.006877088578621567,0.04838635843442418,-0.000915541313801782,37.0,0,0,0,0.08659835040796438,0.0986953536278321,-0.00025940337224383825,37.0,0,0,0,-0.029587434195466895,-0.022156099794003126,-0.00025940337224383825,38.0,0,0,0,-0.045474708171207155,0.11346608682383419,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.0329670329670364,-0.0146520146520146,33.0,0,0,0
0.2969,-0.08314861524376156,-0.042618448157472955,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.0688944838635841,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.054795147631036656,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.02146944380865179,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.020813305867093845,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.10138094148165067,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.061097123674372256,-0.00025940337224383825,37.0,0,0,0,0.0207904173342488,-0.0329670329670364,0.00293040293040292,34.0,0,0,0,0.06736333257038214,-0.11311512932021017,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,0.062485694666971625,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.027878233005264264,-0.000915541313801782,35.0,0,0,0,-0.006877088578621567,-0.01121538109407183,-0.000915541313801782,37.0,0,0,0,0.08659835040796438,0.03289845120927737,-0.00025940337224383825,37.0,0,0,0,-0.029587434195466895,0.2222323949034859,-0.00025940337224383825,38.0,0,0,0,-0.045474708171207155,-0.08123903257801146,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.3315,-0.08314861524376156,-0.06697184710460036,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.05094987411306917,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,0.020187685969329294,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.02146944380865179,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.024841687647821686,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.0006713969634546402,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.014099336232547444,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.06736333257038214,-0.0432593270771342,-0.001831082627603564,31.0,0,0,0,0.03404566262302667,-0.0003204394598306237,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.045181963836117944,-0.000915541313801782,35.0,0,0,0,-0.006877088578621567,-0.12913710231174136,-0.000915541313801782,37.0,0,0,0,0.08659835040796438,0.04364080262455161,-0.00025940337224383825,37.0,0,0,0,-0.029587434195466895,-0.12018005645838059,-0.00025940337224383825,38.0,0,0,0,-0.045474708171207155,-0.028870069428549527,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
