# recorded_at: 21_16_30_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0015,-0.13877232776379098,0.08491645685511529,-0.001831082627603564,29.0,0,0,0,0.04033357747768415,-0.009292744335088088,-0.001831082627603564,29.0,0,0,0,0.18796073243305067,-0.004806591897459356,-0.000915541313801782,29.0,0,0,0,0.005317578393223797,0.05799954222934289,-0.000915541313801782,31.0,0,0,0,-0.17608151226084257,-0.16449225604638684,-0.00025940337224383825,29.0,0,0,0,-0.10263979104317045,0.04229800869764233,-0.00025940337224383825,31.0,0,0,0,-0.09531416800183148,0.16180666819256828,-0.00025940337224383825,30.0,0,0,0,2.127679865720607,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.10926985580224269,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.11055161364156518,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.025314717326619274,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.006729228656443098,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.0006713969634546402,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.0718394750896465,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.011413748378728883,-0.00025940337224383825,31.0,0,0,0,0.48924238956282906,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.0355,-0.1391559395742735,0.034927901121537985,-0.001831082627603564,29.0,0,0,0,0.04033357747768415,0.04902723735408543,-0.001831082627603564,29.0,0,0,0,0.18796073243305067,-0.04710460059510169,-0.000915541313801782,29.0,0,0,0,0.005317578393223797,-0.011856260013733078,-0.000915541313801782,31.0,0,0,0,-0.1814520776076014,-0.10272373540855995,-0.00025940337224383825,29.0,0,0,0,-0.10263979104317045,0.023498893720912406,-0.00025940337224383825,31.0,0,0,0,-0.08994360265507087,0.055725947966735134,-0.00025940337224383825,30.0,0,0,0,2.127679865720607,0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.00865186541542684,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.025314717326619274,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.040054932478827965,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.02146944380865179,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.020813305867093845,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.1255512321660177,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.10003814755474139,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.0695,-0.13953955138475602,0.11119249256122643,-0.001831082627603564,29.0,0,0,0,0.04148441290913349,0.052872510872052914,-0.001831082627603564,29.0,0,0,0,0.18796073243305067,-0.09196612497138901,-0.000915541313801782,29.0,0,0,0,0.005317578393223797,-0.03620965896086048,-0.000915541313801782,31.0,0,0,0,-0.18758986657532883,-0.21686121919584878,-0.00025940337224383825,29.0,0,0,0,-0.1022561792326897,0.055725947966735134,-0.00025940337224383825,31.0,0,0,0,-0.08457303730830848,0.15643549248493116,-0.00025940337224383825,30.0,0,0,0,2.127679865720607,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.02339208056763553,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.0009613183794918712,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.08491645685511529,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.10286106660563021,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.126894026092927,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.04498359655146089,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
0.1045,-0.13953955138475602,0.015701533531700562,-0.001831082627603564,29.0,0,0,0,0.04225163653009853,0.03428702220187674,-0.001831082627603564,29.0,0,0,0,0.18834434424353497,-0.017624170290684305,-0.000915541313801782,29.0,0,0,0,0.005317578393223797,0.019546807049668047,-0.000915541313801782,31.0,0,0,0,-0.18912431381725892,-0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,-0.10187256742220185,-0.09063859006637642,-0.00025940337224383825,31.0,0,0,0,-0.07805163653009853,0.1738918135347518,-0.00025940337224383825,30.0,0,0,0,2.127679865720607,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.05351338979171416,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.0797894254978253,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.07338063630121283,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.02403295948729678,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.028870069428549527,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.0006713969634546402,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.08661020828564858,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1385,-0.14030677500572283,-0.1445181963836113,-0.001831082627603564,29.0,0,0,0,0.04225163653009853,0.05799954222934289,-0.001831082627603564,29.0,0,0,0,0.1887279560540175,-0.07914854657816406,-0.000915541313801782,29.0,0,0,0,0.005317578393223797,-0.12529182879377387,-0.000915541313801782,31.0,0,0,0,-0.18528819571243016,0.35516899366750465,-0.00025940337224383825,29.0,0,0,0,-0.10148895561172111,0.008728160524910322,-0.00025940337224383825,31.0,0,0,0,-0.07574996566719985,0.09735255970092282,-0.00025940337224383825,30.0,0,0,0,2.127679865720607,-0.0329670329670364,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.05799954222934289,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.0823529411764703,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.01634241245136181,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.08299382009613154,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.1537499046311126,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.03155565728236809,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1723,-0.14069038681620358,-0.06697184710460036,-0.001831082627603564,29.0,0,0,0,0.04301886015106357,-0.08299382009613154,-0.001831082627603564,29.0,0,0,0,0.19064601510643187,0.07914854657816406,-0.000915541313801782,29.0,0,0,0,0.005317578393223797,-0.09260700389105025,-0.000915541313801782,31.0,0,0,0,-0.1691764996721501,0.5337605859464389,-0.00025940337224383825,29.0,0,0,0,-0.10110534380123681,-0.055725947966735134,-0.00025940337224383825,31.0,0,0,0,-0.0719138475623711,0.35382619974059537,-0.00025940337224383825,30.0,0,0,0,2.1272983901731894,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.03172350652323175,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.10734721904325895,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.16438544289310997,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.07338063630121283,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.07586785687037434,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.020813305867093845,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.2084,-0.1414576104371704,0.00865186541542684,-0.001831082627603564,29.0,0,0,0,0.044553307392997205,0.01634241245136181,-0.001831082627603564,29.0,0,0,0,0.19064601510643187,0.0028839551384756135,-0.000915541313801782,29.0,0,0,0,0.004933966582743053,-0.002243076218814366,-0.000915541313801782,31.0,0,0,0,-0.14807785009558483,0.5874723430228102,-0.00025940337224383825,29.0,0,0,0,-0.10110534380123681,0.061097123674372256,-0.00025940337224383825,31.0,0,0,0,-0.06462522316319433,0.19671931029220957,-0.00025940337224383825,30.0,0,0,0,2.1272983901731894,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.014419775692378067,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.10734721904325895,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.04838635843442418,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.015701533531700562,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.062439917601281536,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.008728160524910322,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.242,-0.1422248340581372,-0.029800869764248006,-0.001831082627603564,29.0,0,0,0,0.04532053101396047,0.14003204394598256,-0.001831082627603564,29.0,0,0,0,0.19064601510643187,0.00865186541542684,-0.000915541313801782,29.0,0,0,0,0.004933966582743053,0.06697184710460036,-0.000915541313801782,31.0,0,0,0,-0.13119893043433617,0.27862973983367567,-0.00025940337224383825,29.0,0,0,0,-0.10187256742220185,0.055725947966735134,-0.00025940337224383825,31.0,0,0,0,-0.059254657816433715,0.07586785687037434,-0.00025940337224383825,30.0,0,0,0,2.1272983901731894,0.0329670329670364,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.05351338979171416,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.024673838406958026,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.03685053788052173,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.006729228656443098,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.10406652933546923,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.19134813458457245,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.028870069428549527,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.2754,-0.1418412222476547,0.02595559624628052,-0.001831082627603564,29.0,0,0,0,0.045704142824444766,0.0016021972991531186,-0.001831082627603564,29.0,0,0,0,0.19064601510643187,0.059922178988326635,-0.000915541313801782,29.0,0,0,0,0.004550354772260533,-0.004806591897459356,-0.000915541313801782,31.0,0,0,0,-0.13119893043433617,0.27862973983367567,-0.00025940337224383825,29.0,0,0,0,-0.10263979104317045,-0.11078049897001563,-0.00025940337224383825,31.0,0,0,0,-0.0584874341954669,-0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,2.1272983901731894,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06582888532845028,-0.022751201647974284,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.1054245822842752,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.024673838406958026,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.05799954222934289,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.0020141908903639205,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,-0.10809491111619707,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.10406652933546923,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.31,-0.1414576104371704,-0.02403295948729678,-0.001831082627603564,29.0,0,0,0,0.04532053101396047,-0.0445410849164567,-0.001831082627603564,29.0,0,0,0,0.19026240329594757,-0.020187685969329294,-0.000915541313801782,29.0,0,0,0,0.004550354772260533,-0.047745479514762934,-0.000915541313801782,31.0,0,0,0,-0.13081531862385543,-0.23700312809948798,-0.00025940337224383825,29.0,0,0,0,-0.10187256742220185,-0.010070954451819603,-0.00025940337224383825,31.0,0,0,0,-0.059638269626916235,0.03826962691691449,-0.00025940337224383825,30.0,0,0,0,2.1272983901731894,-0.0329670329670364,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.013138017853055572,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.04902723735408543,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.02082856488899054,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.052231631952391666,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.09466697184710426,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.027527275501640247,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
