# recorded_at: 21_47_47_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0122,-0.11191950102998256,0.013138017853055572,-0.001831082627603564,30.0,0,0,0,0.07869475852597882,-0.049668116273746676,-0.001831082627603564,30.0,0,0,0,-0.0207240924696731,-0.03877317463950547,-0.000915541313801782,30.0,0,0,0,0.05633794918745585,0.011856260013733078,-0.000915541313801782,33.0,0,0,0,-0.028390965224903475,-0.04901197833218873,-0.00025940337224383825,32.0,0,0,0,-0.16977185787768434,0.007385366598001042,-0.00025940337224383825,33.0,0,0,0,-0.04237573815518328,-0.020813305867093845,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08040613412680205,-0.06633096818493911,-0.001831082627603564,30.0,0,0,0,-0.011220531013962247,-0.08683909361409903,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.07402151522087408,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.03941405355916672,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.057068741893644415,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.0457,-0.11153588921950182,0.009933623254749335,-0.001831082627603564,30.0,0,0,0,0.07869475852597882,0.030441748683909253,-0.001831082627603564,30.0,0,0,0,-0.0207240924696731,-0.12529182879377387,-0.000915541313801782,30.0,0,0,0,0.05633794918745585,0.0028839551384756135,-0.000915541313801782,33.0,0,0,0,-0.028390965224903475,-0.16583504997329612,-0.00025940337224383825,32.0,0,0,0,-0.16977185787768434,-0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,-0.0427593499656658,0.03826962691691449,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,0.06697184710460036,-0.001831082627603564,30.0,0,0,0,-0.01083691920347795,-0.03941405355916672,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.11503776607919391,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.030441748683909253,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.09332417792019498,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,0.04766918440527945,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.0811,-0.1111522774090193,-0.02595559624628052,-0.001831082627603564,30.0,0,0,0,0.07831114671549452,-0.1054245822842752,-0.001831082627603564,30.0,0,0,0,-0.0207240924696731,-0.1714351110093837,-0.000915541313801782,30.0,0,0,0,0.05633794918745585,0.04838635843442418,-0.000915541313801782,33.0,0,0,0,-0.028390965224903475,-0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,-0.16977185787768434,0.0986953536278321,-0.00025940337224383825,33.0,0,0,0,-0.04237573815518328,0.057068741893644415,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.050308995193407924,-0.001831082627603564,30.0,0,0,0,-0.01083691920347795,-0.03556878004119923,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.09837491416800148,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.029800869764248006,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.10003814755474139,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.027527275501640247,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.014099336232547444,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.1153,-0.11000144197756996,0.07145799954222909,-0.001831082627603564,30.0,0,0,0,0.07869475852597882,0.10093842984664647,-0.001831082627603564,30.0,0,0,0,-0.020340480659190578,0.015060654612039315,-0.000915541313801782,30.0,0,0,0,0.05633794918745585,-0.03620965896086048,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,-0.16823741063575426,-0.04364080262455161,-0.00025940337224383825,33.0,0,0,0,-0.04237573815518328,-0.05035477225909801,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08078974593728457,-0.042618448157472955,-0.001831082627603564,30.0,0,0,0,-0.01083691920347795,-0.06184481574731038,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.12272831311512888,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.07722590981918032,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.09466697184710426,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.058411535820553695,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.1512,-0.10961783016708566,-0.003524834058136861,-0.001831082627603564,30.0,0,0,0,0.07831114671549452,-0.013138017853055572,-0.001831082627603564,30.0,0,0,0,-0.020340480659190578,0.12657358663309637,-0.000915541313801782,30.0,0,0,0,0.056721560997940144,0.015060654612039315,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,0.07318226901655578,-0.00025940337224383825,32.0,0,0,0,-0.16823741063575426,-0.11615167467765275,-0.00025940337224383825,33.0,0,0,0,-0.04237573815518328,-0.11346608682383419,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.02659647516594177,-0.001831082627603564,30.0,0,0,0,-0.010453307392997206,0.049668116273746676,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.0797894254978253,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.024673838406958026,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.053040360112916574,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,0.03826962691691449,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
0.1856,-0.10961783016708566,-0.0003204394598306237,-0.001831082627603564,30.0,0,0,0,0.07831114671549452,-0.16310368505378747,-0.001831082627603564,30.0,0,0,0,-0.020340480659190578,0.009933623254749335,-0.000915541313801782,30.0,0,0,0,0.056721560997940144,0.0932478828107115,-0.000915541313801782,33.0,0,0,0,-0.028390965224903475,0.11078049897001563,-0.00025940337224383825,32.0,0,0,0,-0.16862102244623856,0.008728160524910322,-0.00025940337224383825,33.0,0,0,0,-0.04237573815518328,-0.04364080262455161,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.011856260013733078,-0.001831082627603564,30.0,0,0,0,-0.010453307392997206,-0.052231631952391666,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.015701533531700562,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,0.0432593270771342,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.07989623865110218,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.13092240787365483,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.08661020828564858,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.2195,-0.10961783016708566,-0.050308995193407924,-0.001831082627603564,30.0,0,0,0,0.07869475852597882,0.02403295948729678,-0.001831082627603564,30.0,0,0,0,-0.020340480659190578,0.18681620508125363,-0.000915541313801782,30.0,0,0,0,0.056721560997940144,-0.027237354085603016,-0.000915541313801782,33.0,0,0,0,-0.028390965224903475,0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,-0.17207352874058301,-0.2490882734416715,-0.00025940337224383825,33.0,0,0,0,-0.0427593499656658,-0.04766918440527945,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,0.020187685969329294,-0.001831082627603564,30.0,0,0,0,-0.01006969558251291,-0.06953536278324535,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.020187685969329294,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.03685053788052173,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.057068741893644415,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,0.06378271152819082,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.2549,-0.11000144197756996,-0.0432593270771342,-0.001831082627603564,30.0,0,0,0,0.07907837033646134,0.11311512932021017,-0.001831082627603564,30.0,0,0,0,-0.020340480659190578,-0.06697184710460036,-0.000915541313801782,30.0,0,0,0,0.056721560997940144,0.047745479514762934,-0.000915541313801782,33.0,0,0,0,-0.028390965224903475,-0.13092240787365483,-0.00025940337224383825,32.0,0,0,0,-0.1831982712445921,-0.5659876401922617,-0.00025940337224383825,33.0,0,0,0,-0.04237573815518328,0.10943770504310635,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.029800869764248006,-0.001831082627603564,30.0,0,0,0,-0.009686083772030389,0.005447470817120603,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.01377889677271682,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.0932478828107115,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.08795300221255786,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.09063859006637642,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.2904,-0.11038505378805248,0.09004348821240526,-0.001831082627603564,30.0,0,0,0,0.08138004119935824,0.08876173037308277,-0.001831082627603564,30.0,0,0,0,-0.01995686884870628,-0.03685053788052173,-0.000915541313801782,30.0,0,0,0,0.058256008239872,0.07914854657816406,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,0.0060425726710917615,-0.00025940337224383825,32.0,0,0,0,-0.20122802633728654,-0.5351033798733482,-0.00025940337224383825,33.0,0,0,0,-0.043142961776150096,-0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08078974593728457,0.04710460059510169,-0.001831082627603564,30.0,0,0,0,-0.008918860151063572,0.02659647516594177,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.020187685969329294,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.062485694666971625,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.10003814755474139,-0.00025940337224383825,32.0,0,0,0,0.02104932478828086,0.12286564431219915,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.010070954451819603,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.3251,-0.1111522774090193,-0.037491416800182975,-0.001831082627603564,30.0,0,0,0,0.08444893568322195,0.13041886015106385,-0.001831082627603564,30.0,0,0,0,-0.01995686884870628,-0.07466239414053533,-0.000915541313801782,30.0,0,0,0,0.05902323186083882,0.16182192721446498,-0.000915541313801782,33.0,0,0,0,-0.02800735341442273,-0.03289845120927737,-0.00025940337224383825,32.0,0,0,0,-0.2219430641033675,-0.6264133669031793,-0.00025940337224383825,33.0,0,0,0,-0.043142961776150096,-0.03692683299000521,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.08078974593728457,-0.032364385442892996,-0.001831082627603564,30.0,0,0,0,-0.008535248340581052,-0.02082856488899054,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.07273975738155158,-0.000915541313801782,30.0,0,0,0,-0.021070725566492584,-0.09260700389105025,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.13495078965438267,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.015442130159456724,-0.00025940337224383825,32.0,0,0,0,0.22458800640878915,-0.015442130159456724,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
