# recorded_at: 01_09_58_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0116,-0.08314861524376156,0.05415426871137541,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.09132524605172776,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.12593270771343512,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.0003204394598306237,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.10272373540855995,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.03424124513618665,-0.27833981841763844,38.0,0,0,0,-0.050431586175326865,-0.014099336232547444,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.0735011215381078,-0.011856260013733078,0.3314259555962451,31.0,0,0,0,0.04632124055848153,0.03428702220187674,-0.8844129091325215,32.0,0,0,0,-0.5258072098878462,0.15092698558022377,1.2405584802014218,34.0,0,0,0,-0.039484092469673104,0.032364385442892996,-1.2277409018081968,37.0,0,0,0,0.5434800166931559,0.008728160524910322,-0.09001297016861187,37.0,0,0,0,0.021432936598765155,0.1953765163653003,0.23372243839169826,37.0,0,0,0,0.02779514763103772,0.10272373540855995,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.0452,-0.08314861524376156,-0.09709315632867899,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.0688944838635841,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.06953536278324535,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.08876173037308277,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.06646829938200938,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.13897917143511052,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.0060425726710917615,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07311750972762705,-0.040054932478827965,-0.001831082627603564,31.0,0,0,0,0.04670485236896405,0.050308995193407924,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,-0.02146944380865179,-0.000915541313801782,34.0,0,0,0,-0.039867704280155625,0.04838635843442418,-0.000915541313801782,37.0,0,0,0,0.5434800166931559,0.06378271152819082,-0.00025940337224383825,37.0,0,0,0,0.02104932478828086,0.011413748378728883,-0.00025940337224383825,37.0,0,0,0,0.02779514763103772,0.09600976577401354,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.0808,-0.08314861524376156,-0.07338063630121283,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,-0.015701533531700562,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.004806591897459356,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.017624170290684305,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.03826962691691449,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.003356984817273201,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.011413748378728883,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.0735011215381078,-0.06953536278324535,-0.001831082627603564,31.0,0,0,0,0.04670485236896405,0.06504921034561661,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,-0.1284962233920801,-0.000915541313801782,34.0,0,0,0,-0.039867704280155625,0.06376745250629412,-0.000915541313801782,37.0,0,0,0,0.5430964048826716,-0.03692683299000521,-0.00025940337224383825,37.0,0,0,0,0.021432936598765155,-0.04901197833218873,-0.00025940337224383825,37.0,0,0,0,0.02779514763103772,-0.09735255970092282,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.1146,-0.08314861524376156,0.052872510872052914,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.13810940718699882,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.032364385442892996,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.09581139848935649,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.08795300221255786,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.008728160524910322,-0.00025940337224383825,38.0,0,0,0,-0.05004797436484257,0.20611886778057453,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.0735011215381078,0.0567177843900204,-0.001831082627603564,31.0,0,0,0,0.047088464179444796,0.05607690547035915,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,-0.01634241245136181,-0.000915541313801782,34.0,0,0,0,-0.039867704280155625,-0.11503776607919391,-0.000915541313801782,37.0,0,0,0,0.5430964048826716,-0.13629358358129195,-0.00025940337224383825,37.0,0,0,0,0.02104932478828086,0.0060425726710917615,-0.00025940337224383825,37.0,0,0,0,0.02779514763103772,0.04095521477073305,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
0.1482,-0.08314861524376156,-0.00865186541542684,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.09709315632867899,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.008010986495765593,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.02595559624628052,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.08661020828564858,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.07049668116273722,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.12420843823910843,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07311750972762705,0.016983291371023057,-0.001831082627603564,31.0,0,0,0,0.04747207598992909,0.045181963836117944,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,0.0797894254978253,-0.000915541313801782,34.0,0,0,0,-0.039867704280155625,-0.00865186541542684,-0.000915541313801782,37.0,0,0,0,0.5430964048826716,-0.14435034714274764,-0.00025940337224383825,37.0,0,0,0,0.021432936598765155,0.10943770504310635,-0.00025940337224383825,37.0,0,0,0,0.02779514763103772,-0.06378271152819082,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.0146520146520146,33.0,0,0,0
0.1833,-0.08314861524376156,0.01377889677271682,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,-0.004806591897459356,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.04838635843442418,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.03620965896086048,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.10406652933546923,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.0020141908903639205,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.012756542305638163,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07311750972762705,-0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,0.04785568780041161,0.00865186541542684,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,-0.024673838406958026,-0.000915541313801782,34.0,0,0,0,-0.039867704280155625,-0.022751201647974284,-0.000915541313801782,37.0,0,0,0,0.5434800166931559,0.08795300221255786,-0.00025940337224383825,37.0,0,0,0,0.021432936598765155,0.11615167467765275,-0.00025940337224383825,37.0,0,0,0,0.02779514763103772,-0.09332417792019498,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.0146520146520146,33.0,0,0,0
0.2185,-0.08314861524376156,0.024673838406958026,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.07145799954222909,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.02082856488899054,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.07402151522087408,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.026184481574730967,-0.00025940337224383825,37.0,0,0,0,0.0527229922024226,0.21283283741512093,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.10943770504310635,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07311750972762705,0.07209887846189034,-0.001831082627603564,31.0,0,0,0,0.04862291142137843,-0.015060654612039315,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,-0.029800869764248006,-0.000915541313801782,34.0,0,0,0,-0.039867704280155625,-0.03685053788052173,-0.000915541313801782,37.0,0,0,0,0.5430964048826716,-0.0718394750896465,-0.00025940337224383825,37.0,0,0,0,0.021432936598765155,0.06915388723582794,-0.00025940337224383825,37.0,0,0,0,0.02779514763103772,-0.018127718013275285,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.0146520146520146,33.0,0,0,0
0.2528,-0.08314861524376156,-0.01377889677271682,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.08812085145342152,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,0.008010986495765593,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,0.08619821469443778,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.09332417792019498,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.06378271152819082,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.059754329747462975,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,34.0,0,0,0,0.07311750972762705,-0.011856260013733078,-0.001831082627603564,31.0,0,0,0,0.04939013504234347,0.034927901121537985,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,0.054795147631036656,-0.000915541313801782,34.0,0,0,0,-0.039867704280155625,0.015701533531700562,-0.000915541313801782,37.0,0,0,0,0.5430964048826716,-0.0785534447241929,-0.00025940337224383825,37.0,0,0,0,0.021432936598765155,-0.07318226901655578,-0.00025940337224383825,37.0,0,0,0,0.02779514763103772,0.04766918440527945,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
0.2885,-0.08314861524376156,-0.015701533531700562,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.022110322728313037,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.01121538109407183,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.11247425040054893,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.09466697184710426,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.054383154039825854,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.04766918440527945,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07311750972762705,0.01121538109407183,-0.001831082627603564,31.0,0,0,0,0.05015735866330851,-0.02403295948729678,-0.001831082627603564,32.0,0,0,0,-0.5261908216983288,-0.06376745250629412,-0.000915541313801782,34.0,0,0,0,-0.039867704280155625,-0.06825360494392285,-0.000915541313801782,37.0,0,0,0,0.5434800166931559,0.08929579613946714,-0.00025940337224383825,37.0,0,0,0,0.021432936598765155,0.04095521477073305,-0.00025940337224383825,37.0,0,0,0,0.02779514763103772,0.04766918440527945,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.3243,-0.08314861524376156,0.008010986495765593,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,-0.02082856488899054,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.05159075303273042,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.037491416800182975,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.07586785687037434,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.04498359655146089,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.10406652933546923,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07311750972762705,0.0310826276035705,-0.001831082627603564,31.0,0,0,0,0.05054097047379281,0.0432593270771342,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,-0.016983291371023057,-0.000915541313801782,34.0,0,0,0,-0.039867704280155625,-0.12144655527580639,-0.000915541313801782,37.0,0,0,0,0.5430964048826716,-0.016784924086366004,-0.00025940337224383825,37.0,0,0,0,0.021432936598765155,-0.015442130159456724,-0.00025940337224383825,37.0,0,0,0,0.02779514763103772,-0.09332417792019498,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.0329670329670364,-0.0146520146520146,33.0,0,0,0
