# recorded_at: 21_17_19_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0087,-0.17368100251773763,-0.464957656214235,-0.001831082627603564,29.0,0,0,0,0.10056063172350557,0.0676127260242616,-0.001831082627603564,29.0,0,0,0,0.019171535820555204,-0.1470817120622563,-0.000915541313801782,29.0,0,0,0,-0.13892046234836194,-0.8981918059052418,-0.000915541313801782,31.0,0,0,0,-0.08593273679734903,-0.03692683299000521,-0.00025940337224383825,30.0,0,0,0,-0.04241273679734903,0.3175707637140448,-0.00025940337224383825,31.0,0,0,0,0.01900215152208748,0.06915388723582794,-0.00025940337224383825,30.0,0,0,0,2.1112764171816583,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.034927901121537985,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.07273975738155158,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.15220874341954627,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.02659647516594177,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.09466697184710426,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.04095521477073305,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.08392462043183002,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.0434,-0.1867238040741593,-0.662989242389564,-0.001831082627603564,29.0,0,0,0,0.10171146715495491,-0.094529640650034,-0.001831082627603564,29.0,0,0,0,0.02262404211490144,0.27205310139619954,-0.000915541313801782,29.0,0,0,0,-0.16769134813458295,-1.0769970244907299,-0.000915541313801782,31.0,0,0,0,-0.08593273679734903,-0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,-0.0401110659344468,-0.0919813839932857,-0.00025940337224383825,31.0,0,0,0,0.01976937514305252,-0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,2.1112764171816583,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.011856260013733078,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.07338063630121283,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.004165712977798108,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.15733577477683625,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.08795300221255786,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.14166475928892908,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.0782,-0.2016846646829936,-0.6867017624170302,-0.001831082627603564,29.0,0,0,0,0.10094424353398987,-0.07081712062256784,-0.001831082627603564,29.0,0,0,0,0.034899620050354525,0.4213778896772702,-0.000915541313801782,29.0,0,0,0,-0.20029835202563448,-0.7213092240787375,-0.000915541313801782,31.0,0,0,0,-0.08593273679734903,0.14569314106965692,-0.00025940337224383825,30.0,0,0,0,-0.038193006882035974,0.19000534065766317,-0.00025940337224383825,31.0,0,0,0,0.01976937514305252,0.11749446860456203,-0.00025940337224383825,30.0,0,0,0,2.1112764171816583,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.002243076218814366,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.057358663309681646,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.002243076218814366,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.10222018768596897,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.08795300221255786,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.022156099794003126,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.08123903257801146,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1139,-0.21702913710231217,-0.5841611352712306,-0.001831082627603564,29.0,0,0,0,0.10056063172350557,0.04390020599679545,-0.001831082627603564,29.0,0,0,0,0.0502440924696731,0.4982833600366199,-0.000915541313801782,29.0,0,0,0,-0.23328896772716853,-0.8981918059052418,-0.000915541313801782,31.0,0,0,0,-0.08478190136589969,-0.028870069428549527,-0.00025940337224383825,30.0,0,0,0,-0.036274947829621595,0.17523460746166108,-0.00025940337224383825,31.0,0,0,0,0.020920210574501857,0.062439917601281536,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.0189059281300068,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.05799954222934289,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.04646372167544044,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.08619821469443778,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.022156099794003126,-0.00025940337224383825,31.0,0,0,0,0.48924238956282906,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1476,-0.23390805676356083,-0.5700617990386831,-0.001831082627603564,29.0,0,0,0,0.10017701991302305,0.022751201647974284,-0.001831082627603564,29.0,0,0,0,0.063286894026093,0.26820782787823205,-0.000915541313801782,29.0,0,0,0,-0.2655123598077358,-0.8187228198672472,-0.000915541313801782,31.0,0,0,0,-0.0843982895554154,-0.0919813839932857,-0.00025940337224383825,30.0,0,0,0,-0.03243882972479284,0.07721065079728362,-0.00025940337224383825,31.0,0,0,0,0.02552355230029743,0.10406652933546923,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.049668116273746676,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.0797894254978253,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.059922178988326635,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.1079880979629202,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.1336079957274734,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1815,-0.2519378118562606,-0.6527351796749841,-0.001831082627603564,29.0,0,0,0,0.09979340810254053,-0.002243076218814366,-0.001831082627603564,29.0,0,0,0,0.07172635385671733,0.16054016937514248,-0.000915541313801782,29.0,0,0,0,-0.2977357518883048,-0.8616617074845507,-0.000915541313801782,31.0,0,0,0,-0.08401467774493465,-0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,-0.030137158861894164,0.03424124513618665,-0.00025940337224383825,31.0,0,0,0,0.028592446784161146,0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.045181963836117944,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.024673838406958026,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.12657358663309637,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.02915999084458676,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.06378271152819082,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.16852063782711468,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.03961242084382377,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.2155,-0.2680495078965442,-0.5072556649118809,-0.001831082627603564,29.0,0,0,0,0.10017701991302305,0.04390020599679545,-0.001831082627603564,29.0,0,0,0,0.07287718928816667,0.0676127260242616,-0.000915541313801782,29.0,0,0,0,-0.3203688487067984,-0.5899290455481818,-0.000915541313801782,31.0,0,0,0,-0.08401467774493465,-0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,-0.030904382482859205,0.08392462043183002,-0.00025940337224383825,31.0,0,0,0,0.029359670405126187,0.04229800869764233,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.045181963836117944,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.09068436713206651,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.016983291371023057,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.04390020599679545,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.030212863355458808,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.249,-0.2837775921263453,-0.720027466239415,-0.001831082627603564,29.0,0,0,0,0.10171146715495491,0.13810940718699882,-0.001831082627603564,29.0,0,0,0,0.07287718928816667,-0.006088349736781851,-0.000915541313801782,29.0,0,0,0,-0.3422347219043269,-0.7065690089265289,-0.000915541313801782,31.0,0,0,0,-0.0836310659344468,-0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,-0.030904382482859205,0.018127718013275285,-0.00025940337224383825,31.0,0,0,0,0.029743282215610484,0.06378271152819082,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.009292744335088088,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.029800869764248006,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.004806591897459356,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.13618677042801508,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.06915388723582794,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.10809491111619707,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.283,-0.2998892881666289,-0.6373540856031141,-0.001831082627603564,29.0,0,0,0,0.10401313801785358,0.11119249256122643,-0.001831082627603564,29.0,0,0,0,0.074028024719616,0.07273975738155158,-0.000915541313801782,29.0,0,0,0,-0.36601865415426804,-0.8097505149919897,-0.000915541313801782,31.0,0,0,0,-0.08248023050300102,0.0651255054551001,-0.00025940337224383825,30.0,0,0,0,-0.02936993524092557,0.4827344167238863,-0.00025940337224383825,31.0,0,0,0,0.029359670405126187,-0.058411535820553695,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06582888532845028,0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.06633096818493911,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.0688944838635841,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.13618677042801508,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.04498359655146089,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.012756542305638163,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.3172,-0.3179190432593269,-0.7770656900892661,-0.001831082627603564,29.0,0,0,0,0.10631480888075048,0.10926985580224269,-0.001831082627603564,29.0,0,0,0,0.07517886015106356,0.2297550926985572,-0.000915541313801782,29.0,0,0,0,-0.394022316319524,-0.8501258869306483,-0.000915541313801782,31.0,0,0,0,-0.079027724208653,0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,-0.01977963997885368,0.37531090257114386,-0.00025940337224383825,31.0,0,0,0,0.030126894026093004,0.08258182650492074,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.015060654612039315,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.04902723735408543,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.08619821469443778,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.030441748683909253,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.062439917601281536,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.03826962691691449,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
