# recorded_at: 06_24_39_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0122,-0.13493620965896044,-0.00865186541542684,1.3495078965438267,29.0,0,0,0,0.04723859006637662,-0.08683909361409903,-0.001831082627603564,29.0,0,0,0,0.24435166857404333,-0.07786678873884156,-0.000915541313801782,29.0,0,0,0,-0.05414225223163258,0.07145799954222909,-0.000915541313801782,33.0,0,0,0,-0.29116505540572657,0.008728160524910322,0.07808041504539531,31.0,0,0,0,-0.060058880079562726,0.03155565728236809,-0.5263294422827514,33.0,0,0,0,-0.02664765392538218,0.061097123674372256,-0.49623865110246257,32.0,0,0,0,2.060540169375143,0.0769230769230802,-0.02051282051282044,32.0,0,0,0,0.0665961089494171,0.0432593270771342,-0.5511558709086728,28.0,0,0,0,0.000671435111010095,0.15028610666056252,12.185854886701776,29.0,0,0,0,-0.30024346532387386,0.0554360265506979,-0.28839551384756135,30.0,0,0,0,-0.0038081940947578517,-0.034927901121537985,-2.3172350652323175,30.0,0,0,0,0.3620316303347195,0.11749446860456203,-0.3053177691309976,31.0,0,0,0,-0.05528942549782418,-0.04229800869764233,0.5538261997405982,31.0,0,0,0,0.13827534905012615,-0.008728160524910322,-1.6116731517509724,32.0,2,0,1,2.041084916456855,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
0.0459,-0.13455259784847792,0.05351338979171416,-0.001831082627603564,29.0,0,0,0,0.05606166170748525,0.46688029297321876,-0.001831082627603564,29.0,0,0,0,0.24588611581597697,-0.06312657358663287,-0.000915541313801782,29.0,0,0,0,-0.05414225223163258,0.012497138933394325,-0.000915541313801782,33.0,0,0,0,-0.29768645618393474,0.003356984817273201,-0.00025940337224383825,31.0,0,0,0,-0.056606373785214714,0.21014724956130237,-0.00025940337224383825,33.0,0,0,0,0.004424902723735719,1.0775921263447046,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06582888532845028,-0.04582284275577919,-0.001831082627603564,28.0,0,0,0,-0.009686083772030389,-0.07914854657816406,-0.001831082627603564,29.0,0,0,0,-0.29679095902952585,0.04838635843442418,-0.000915541313801782,30.0,0,0,0,-0.0026573586633085143,-0.047745479514762934,-0.000915541313801782,30.0,0,0,0,0.3708547019758299,0.42365148393987795,-0.00025940337224383825,31.0,0,0,0,-0.05989276722362153,0.018127718013275285,-0.00025940337224383825,31.0,0,0,0,0.18507598992904514,0.5767299916075359,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
0.0828,-0.13455259784847792,0.05351338979171416,-0.001831082627603564,29.0,0,0,0,0.06718640421149077,0.4149691004806577,-0.001831082627603564,29.0,0,0,0,0.24588611581597697,-0.06312657358663287,-0.000915541313801782,29.0,0,0,0,-0.05414225223163258,0.012497138933394325,-0.000915541313801782,33.0,0,0,0,-0.2969192325629697,-0.10272373540855995,-0.00025940337224383825,31.0,0,0,0,-0.047783302144107864,0.337712672617684,-0.00025940337224383825,33.0,0,0,0,0.05774694438086467,1.630823224231328,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06697972075989785,0.037491416800182975,-0.001831082627603564,28.0,0,0,0,-0.014289425497824186,-0.2624399176012808,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.01377889677271682,-0.000915541313801782,30.0,0,0,0,-0.0026573586633085143,-0.09901579308766273,-0.000915541313801782,30.0,0,0,0,0.3934877987943217,0.6599832150759113,-0.00025940337224383825,31.0,0,0,0,-0.07293556878004144,-0.4424505989166079,-0.00025940337224383825,31.0,0,0,0,0.2564277866788739,2.41098649576562,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1182,-0.1291820325017173,0.18425268940260864,-0.001831082627603564,29.0,0,0,0,0.07946198214694564,0.4457312886243976,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,-0.04133669031815046,-0.000915541313801782,29.0,0,0,0,-0.053758640421148286,0.04133669031815046,-0.000915541313801782,33.0,0,0,0,-0.29538478532103607,0.21149004348821165,-0.00025940337224383825,31.0,0,0,0,-0.0358913360191373,0.48542000457770484,-0.00025940337224383825,33.0,0,0,0,0.11720677500572282,1.711390859845885,-0.00025940337224383825,32.0,0,0,0,2.060540169375143,0.0329670329670364,-0.0146520146520146,32.0,0,0,0,0.06697972075989785,-0.009933623254749335,-0.001831082627603564,28.0,0,0,0,-0.021194438086518434,-0.4758525978484762,-0.001831082627603564,29.0,0,0,0,-0.2979417944609752,-0.07273975738155158,-0.000915541313801782,30.0,0,0,0,-0.00189013504234525,0.0310826276035705,-0.000915541313801782,30.0,0,0,0,0.4211078491490916,0.970168612191955,-0.00025940337224383825,31.0,0,0,0,-0.08789642938887572,-0.5203326466773461,-0.00025940337224383825,31.0,0,0,0,0.34427489127947053,2.9736171511406084,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1523,-0.12457869077591995,0.20091554131380107,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,0.16118104829480373,-0.001831082627603564,29.0,0,0,0,0.24780417486839135,-0.0823529411764703,-0.000915541313801782,29.0,0,0,0,-0.053758640421148286,-0.03877317463950547,-0.000915541313801782,33.0,0,0,0,-0.28272559557510046,0.5257038223849833,-0.00025940337224383825,31.0,0,0,0,-0.022081310841752355,0.3511406118867768,-0.00025940337224383825,33.0,0,0,0,0.16132213321126063,0.9245136186770395,-0.00025940337224383825,32.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0665961089494171,0.037491416800182975,-0.001831082627603564,28.0,0,0,0,-0.03347001602197152,-0.6610666056305803,-0.001831082627603564,29.0,0,0,0,-0.2979417944609752,0.018265049210345552,-0.000915541313801782,30.0,0,0,0,-0.00189013504234525,-0.11567864499885516,-0.000915541313801782,30.0,0,0,0,0.444508169588552,0.6948958571755526,-0.00025940337224383825,31.0,0,0,0,-0.0982539482719162,-0.19940489814602813,-0.00025940337224383825,31.0,0,0,0,0.4259842069123362,1.7100480659189756,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
0.1858,-0.12457869077591995,0.20091554131380107,-0.001831082627603564,29.0,0,0,0,0.08675060654611885,-0.03877317463950547,-0.001831082627603564,29.0,0,0,0,0.24780417486839135,-0.11183337148088768,-0.000915541313801782,29.0,0,0,0,-0.053375028610665766,0.12144655527580639,-0.000915541313801782,33.0,0,0,0,-0.26124333418805445,0.5445029373617132,-0.00025940337224383825,31.0,0,0,0,-0.003284332128085765,0.5901579308766287,-0.00025940337224383825,33.0,0,0,0,0.17781744106202854,0.04766918440527945,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06697972075989785,-0.07273975738155158,-0.001831082627603564,28.0,0,0,0,-0.049965323872739435,-0.7930876630807973,-0.001831082627603564,29.0,0,0,0,-0.2979417944609752,0.004165712977798108,-0.000915541313801782,30.0,0,0,0,-0.0011229114213784329,0.12785534447241886,-0.000915541313801782,30.0,0,0,0,0.45870180657642123,-0.14972152285038476,-0.00025940337224383825,31.0,0,0,0,-0.09787033646143191,0.13092240787365483,-0.00025940337224383825,31.0,0,0,0,0.44861730373083153,-0.34174105439841185,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.2192,-0.11920812542915933,0.2944838635843432,-0.001831082627603564,29.0,0,0,0,0.08636699473563811,0.011856260013733078,-0.001831082627603564,29.0,0,0,0,0.24742056305790705,0.06376745250629412,-0.000915541313801782,29.0,0,0,0,-0.052224193179218205,0.11247425040054893,-0.000915541313801782,33.0,0,0,0,-0.2493513680630839,-0.06781109330891866,-0.00025940337224383825,31.0,0,0,0,0.01321097572268215,0.505561913481344,-0.00025940337224383825,33.0,0,0,0,0.17321409933623297,-0.30011444266422416,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,0.0329670329670364,-0.0146520146520146,32.0,0,0,0,0.06621249713893458,-0.005447470817120603,-0.001831082627603564,28.0,0,0,0,-0.06799507896543922,-0.5521171892881682,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.03941405355916672,-0.000915541313801782,30.0,0,0,0,-0.0015065232318609532,-0.09260700389105025,-0.000915541313801782,30.0,0,0,0,0.4560165239030418,-0.07049668116273722,-0.00025940337224383825,31.0,0,0,0,-0.08904726482032506,0.5028763256275255,-0.00025940337224383825,31.0,0,0,0,0.4290531013961999,-0.9177996490424931,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.2539,-0.11498839551384628,0.06376745250629412,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,-0.05799954222934289,-0.001831082627603564,29.0,0,0,0,0.24742056305790705,0.01121538109407183,-0.000915541313801782,29.0,0,0,0,-0.05145696955825139,0.04838635843442418,-0.000915541313801782,33.0,0,0,0,-0.2505022034945332,0.03155565728236809,-0.00025940337224383825,31.0,0,0,0,0.022034047363789,0.2020904859998467,-0.00025940337224383825,33.0,0,0,0,0.15940407415884625,-0.49213397421225125,-0.00025940337224383825,32.0,0,0,0,2.060540169375143,0.0549450549450583,-0.0146520146520146,32.0,0,0,0,0.06582888532845028,0.02082856488899054,-0.001831082627603564,28.0,0,0,0,-0.08333955138475602,-0.5277637903410408,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.04582284275577919,-0.000915541313801782,30.0,0,0,0,-0.00189013504234525,-0.02082856488899054,-0.000915541313801782,30.0,0,0,0,0.4560165239030418,-0.04632639047837017,-0.00025940337224383825,31.0,0,0,0,-0.07830613412680205,0.28668650339513135,-0.00025940337224383825,31.0,0,0,0,0.3853213550011446,-1.3891203173876576,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.2877,-0.11230311284046686,0.03877317463950547,-0.001831082627603564,29.0,0,0,0,0.08368171206225691,-0.11952391851682265,-0.001831082627603564,29.0,0,0,0,0.24742056305790705,-0.037491416800182975,-0.000915541313801782,29.0,0,0,0,-0.05145696955825139,0.04838635843442418,-0.000915541313801782,33.0,0,0,0,-0.25011859168404893,0.026184481574730967,-0.00025940337224383825,31.0,0,0,0,0.02471933003716842,-0.04498359655146089,-0.00025940337224383825,33.0,0,0,0,0.1471284962233914,-0.34711223010604897,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.0329670329670364,0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.10350194552529146,-0.001831082627603564,28.0,0,0,0,-0.0959987411306934,-0.4688029297322025,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,0.07338063630121283,-0.000915541313801782,30.0,0,0,0,-0.0015065232318609532,-0.045181963836117944,-0.000915541313801782,30.0,0,0,0,0.4560165239030418,-0.061097123674372256,-0.00025940337224383825,31.0,0,0,0,-0.07255195696955892,0.09466697184710426,-0.00025940337224383825,31.0,0,0,0,0.33161570153353315,-1.793301289387351,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.3225,-0.11230311284046686,-0.13682764934767633,-0.001831082627603564,29.0,0,0,0,0.08368171206225691,-0.02082856488899054,-0.001831082627603564,29.0,0,0,0,0.24742056305790705,0.04838635843442418,-0.000915541313801782,29.0,0,0,0,-0.05145696955825139,-0.022110322728313037,-0.000915541313801782,33.0,0,0,0,-0.251653038925979,0.05035477225909801,-0.00025940337224383825,31.0,0,0,0,0.024335718226684122,-0.019470511940184565,-0.00025940337224383825,33.0,0,0,0,0.14329237811856263,0.12957961394674555,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06429443808651843,-0.049668116273746676,-0.001831082627603564,28.0,0,0,0,-0.10673987182421463,-0.40984206912336774,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,0.08299382009613154,-0.000915541313801782,30.0,0,0,0,-0.0015065232318609532,0.00865186541542684,-0.000915541313801782,30.0,0,0,0,0.4560165239030418,-0.08392462043183002,-0.00025940337224383825,31.0,0,0,0,-0.0694830624856952,0.03826962691691449,-0.00025940337224383825,31.0,0,0,0,0.2725394827191575,-1.7852445258258953,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
