# recorded_at: 06_10_49_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0103,-0.0770108262760359,-0.01121538109407183,-0.001831082627603564,28.0,0,0,0,-0.017975417715724668,0.004165712977798108,-0.001831082627603564,28.0,0,0,0,0.5562280704966823,-0.07530327306019657,-0.000915541313801782,28.0,0,0,0,-0.015013847562371098,-0.06120393682764913,-0.000915541313801782,29.0,0,0,0,-0.5765722424050379,0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,0.03354240167827527,-0.028870069428549527,-0.00025940337224383825,30.0,0,0,0,0.01938576333257,-0.08123903257801146,-0.00025940337224383825,30.0,0,0,0,2.071984435797665,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.00865186541542684,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.09004348821240526,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,0.03364614328221549,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.09645227740901774,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.06781109330891866,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,0.07989623865110218,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.008728160524910322,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.0438,-0.0770108262760359,0.02659647516594177,-0.001831082627603564,28.0,0,0,0,-0.017975417715724668,0.07530327306019657,-0.001831082627603564,28.0,0,0,0,0.5562280704966823,0.015701533531700562,-0.000915541313801782,28.0,0,0,0,-0.015013847562371098,0.002243076218814366,-0.000915541313801782,29.0,0,0,0,-0.5765722424050379,0.06378271152819082,-0.00025940337224383825,29.0,0,0,0,0.03354240167827527,0.06378271152819082,-0.00025940337224383825,30.0,0,0,0,0.01976937514305252,0.08795300221255786,-0.00025940337224383825,30.0,0,0,0,2.071984435797665,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.012497138933394325,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.024673838406958026,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.09517051956969524,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.02595559624628052,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.015442130159456724,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,0.1470359349965662,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,0.027527275501640247,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.0776,-0.0770108262760359,-0.01377889677271682,-0.001831082627603564,28.0,0,0,0,-0.017975417715724668,0.020187685969329294,-0.001831082627603564,28.0,0,0,0,0.5562280704966823,-0.07209887846189034,-0.000915541313801782,28.0,0,0,0,-0.015013847562371098,-0.08171206225680905,-0.000915541313801782,29.0,0,0,0,-0.5765722424050379,-0.016784924086366004,-0.00025940337224383825,29.0,0,0,0,0.03354240167827527,0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,0.01976937514305252,0.06378271152819082,-0.00025940337224383825,30.0,0,0,0,2.071984435797665,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.019546807049668047,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.04646372167544044,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.15092698558022377,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.11375600823987142,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.03961242084382377,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,0.17657740138857037,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.1119,-0.0770108262760359,0.05799954222934289,-0.001831082627603564,28.0,0,0,0,-0.017975417715724668,-0.04390020599679545,-0.001831082627603564,28.0,0,0,0,0.5566116823071648,0.12144655527580639,-0.000915541313801782,28.0,0,0,0,-0.015013847562371098,-0.07914854657816406,-0.000915541313801782,29.0,0,0,0,-0.5765722424050379,0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,0.03354240167827527,0.04498359655146089,-0.00025940337224383825,30.0,0,0,0,0.01976937514305252,0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,2.071984435797665,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.029800869764248006,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.02403295948729678,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,0.11247425040054893,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.037491416800182975,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.17523460746166108,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.1465,-0.0770108262760359,-0.0554360265506979,-0.001831082627603564,28.0,0,0,0,-0.017975417715724668,0.0016021972991531186,-0.001831082627603564,28.0,0,0,0,0.5566116823071648,-0.02403295948729678,-0.000915541313801782,28.0,0,0,0,-0.015013847562371098,-0.07914854657816406,-0.000915541313801782,29.0,0,0,0,-0.5765722424050379,0.0060425726710917615,-0.00025940337224383825,29.0,0,0,0,0.03354240167827527,0.04498359655146089,-0.00025940337224383825,30.0,0,0,0,0.01938576333257,-0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,2.071984435797665,-0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.03428702220187674,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.0688944838635841,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.012497138933394325,-0.000915541313801782,28.0,0,0,0,-0.0038081940947578517,-0.13618677042801508,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.054383154039825854,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,-0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.14166475928892908,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.1805,-0.0770108262760359,-0.017624170290684305,-0.001831082627603564,28.0,0,0,0,-0.017975417715724668,-0.02659647516594177,-0.001831082627603564,28.0,0,0,0,0.5566116823071648,0.0554360265506979,-0.000915541313801782,28.0,0,0,0,-0.015013847562371098,0.002243076218814366,-0.000915541313801782,29.0,0,0,0,-0.5765722424050379,0.16180666819256828,-0.00025940337224383825,29.0,0,0,0,0.03354240167827527,-0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,0.01938576333257,-0.0785534447241929,-0.00025940337224383825,30.0,0,0,0,2.071984435797665,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.03877317463950547,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.013138017853055572,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.09068436713206651,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.03813229571984422,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.0020141908903639205,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,-0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.0785534447241929,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.215,-0.07739443808651843,-0.07850766765850281,-0.001831082627603564,28.0,0,0,0,-0.017975417715724668,0.02403295948729678,-0.001831082627603564,28.0,0,0,0,0.5562280704966823,0.04197756923781171,-0.000915541313801782,28.0,0,0,0,-0.015013847562371098,-0.012497138933394325,-0.000915541313801782,29.0,0,0,0,-0.5765722424050379,0.16180666819256828,-0.00025940337224383825,29.0,0,0,0,0.03354240167827527,-0.03826962691691449,-0.00025940337224383825,30.0,0,0,0,0.01938576333257,-0.10272373540855995,-0.00025940337224383825,30.0,0,0,0,2.071984435797665,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.05415426871137541,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.02339208056763553,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,0.07466239414053533,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.015060654612039315,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.020813305867093845,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,-0.04229800869764233,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.2495,-0.0770108262760359,0.07338063630121283,-0.001831082627603564,28.0,0,0,0,-0.017591805905242147,-0.03556878004119923,-0.001831082627603564,28.0,0,0,0,0.5566116823071648,-0.027237354085603016,-0.000915541313801782,28.0,0,0,0,-0.015013847562371098,-0.06825360494392285,-0.000915541313801782,29.0,0,0,0,-0.5765722424050379,-0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,0.03354240167827527,-0.09735255970092282,-0.00025940337224383825,30.0,0,0,0,0.01976937514305252,0.07989623865110218,-0.00025940337224383825,30.0,0,0,0,2.071984435797665,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.02082856488899054,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.0567177843900204,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.0688944838635841,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.07594415197985782,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.015442130159456724,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,0.04901197833218873,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.06646829938200938,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.2844,-0.07739443808651843,0.02339208056763553,-0.001831082627603564,28.0,0,0,0,-0.017591805905242147,-0.011856260013733078,-0.001831082627603564,28.0,0,0,0,0.5566116823071648,0.07145799954222909,-0.000915541313801782,28.0,0,0,0,-0.015013847562371098,0.07273975738155158,-0.000915541313801782,29.0,0,0,0,-0.5765722424050379,0.022156099794003126,-0.00025940337224383825,29.0,0,0,0,0.03354240167827527,-0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,0.01976937514305252,0.054383154039825854,-0.00025940337224383825,30.0,0,0,0,2.071984435797665,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.019546807049668047,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.004165712977798108,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.0009613183794918712,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.08683909361409903,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.10540932326237851,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.3181,-0.07739443808651843,-0.06633096818493911,-0.001831082627603564,28.0,0,0,0,-0.017591805905242147,0.02595559624628052,-0.001831082627603564,28.0,0,0,0,0.5566116823071648,0.1336232547493701,-0.000915541313801782,28.0,0,0,0,-0.015013847562371098,-0.015701533531700562,-0.000915541313801782,29.0,0,0,0,-0.5765722424050379,0.022156099794003126,-0.00025940337224383825,29.0,0,0,0,0.03354240167827527,0.11615167467765275,-0.00025940337224383825,30.0,0,0,0,0.01976937514305252,0.06646829938200938,-0.00025940337224383825,30.0,0,0,0,2.071984435797665,0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.002243076218814366,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.05094987411306917,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.1284962233920801,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.002243076218814366,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,-0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.10272373540855995,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
