# recorded_at: 21_45_56_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0172,-0.11422117189288301,-0.03300526436255424,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.040054932478827965,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.08876173037308277,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.01634241245136181,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.03289845120927737,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.03826962691691449,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.018127718013275285,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.05854026092927352,-0.1470817120622563,-0.001831082627603564,30.0,0,0,0,-0.06147367818722926,0.06569008926527786,-0.001831082627603564,29.0,0,0,0,-0.03823659876401934,-0.0445410849164567,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,0.15349050125886876,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,0.05169756618600729,-0.00025940337224383825,32.0,0,0,0,0.023350995651179533,0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,0.024841687647821686,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.0512,-0.11422117189288301,-0.04390020599679545,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.02082856488899054,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,-0.04902723735408543,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,-0.02659647516594177,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.027527275501640247,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.057068741893644415,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.055471366445411584,-0.06504921034561661,-0.001831082627603564,30.0,0,0,0,-0.06147367818722926,-0.018265049210345552,-0.001831082627603564,29.0,0,0,0,-0.03823659876401934,-0.01634241245136181,-0.000915541313801782,30.0,0,0,0,-0.01915266651407643,0.2419317921721209,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,-0.0651255054551001,-0.00025940337224383825,32.0,0,0,0,0.023350995651179533,0.15912108033874972,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,-0.059754329747462975,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
0.0853,-0.11422117189288301,-0.07081712062256784,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.02915999084458676,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.02915999084458676,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.018265049210345552,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.03289845120927737,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.05169756618600729,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.07318226901655578,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.05240247196154787,-0.05159075303273042,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,-0.04582284275577919,-0.001831082627603564,29.0,0,0,0,-0.03823659876401934,0.037491416800182975,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,0.0189059281300068,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,-0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,0.023350995651179533,0.10540932326237851,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,0.11480888075074347,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
0.1208,-0.11422117189288301,0.01377889677271682,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.014419775692378067,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.004806591897459356,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.07530327306019657,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,-0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.09332417792019498,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.048949965667199856,-0.19835202563515608,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,-0.013138017853055572,-0.001831082627603564,29.0,0,0,0,-0.03823659876401934,-0.08299382009613154,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,-0.13746852826733758,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,0.030212863355458808,-0.00025940337224383825,32.0,0,0,0,0.023350995651179533,0.053040360112916574,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,-0.0020141908903639205,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.1554,-0.11422117189288301,0.003524834058136861,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.059922178988326635,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.08683909361409903,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.009933623254749335,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,0.023498893720912406,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.04498359655146089,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.0020141908903639205,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.04626468299382044,-0.17335774776836743,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,0.009292744335088088,-0.001831082627603564,29.0,0,0,0,-0.03823659876401934,0.06825360494392285,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,-0.009292744335088088,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.023350995651179533,-0.08258182650492074,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,0.04364080262455161,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.1909,-0.11422117189288301,-0.004165712977798108,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.04902723735408543,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.024673838406958026,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.03300526436255424,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.10406652933546923,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.12420843823910843,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.04357940032043924,-0.14131380178530506,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,-0.10926985580224269,-0.001831082627603564,29.0,0,0,0,-0.03823659876401934,-0.11119249256122643,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,0.06825360494392285,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,0.09600976577401354,-0.00025940337224383825,32.0,0,0,0,0.023350995651179533,0.16449225604638684,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,0.022156099794003126,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.2264,-0.11422117189288301,-0.010574502174410583,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.019546807049668047,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.05415426871137541,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.10222018768596897,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,0.04632639047837017,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.11346608682383419,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.041661341268024864,-0.12080567635614514,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,-0.03813229571984422,-0.001831082627603564,29.0,0,0,0,-0.03823659876401934,-0.10157930876630772,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,0.016983291371023057,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,0.028870069428549527,-0.00025940337224383825,32.0,0,0,0,0.022967383840695237,-0.0020141908903639205,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,-0.007385366598001042,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
0.2607,-0.11422117189288301,0.0189059281300068,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.004165712977798108,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.05094987411306917,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.05094987411306917,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.1336079957274734,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.10138094148165067,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.10809491111619707,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.039743282215610486,-0.05094987411306917,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,-0.057358663309681646,-0.001831082627603564,29.0,0,0,0,-0.03823659876401934,-0.09388876173037275,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,0.02659647516594177,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,0.06378271152819082,-0.00025940337224383825,32.0,0,0,0,0.022967383840695237,-0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,-0.027527275501640247,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.2945,-0.11422117189288301,0.03941405355916672,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.027237354085603016,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.05351338979171416,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.020187685969329294,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,-0.023498893720912406,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.06915388723582794,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.03782522316319611,-0.06376745250629412,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,0.040054932478827965,-0.001831082627603564,29.0,0,0,0,-0.03823659876401934,-0.05159075303273042,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,-0.07145799954222909,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,-0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,0.022967383840695237,-0.028870069428549527,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,0.03826962691691449,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.3283,-0.11422117189288301,-0.006088349736781851,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,-0.05415426871137541,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.03364614328221549,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.02851911192492551,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.0986953536278321,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.05035477225909801,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.03558403906309593,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.03667438773174677,-0.03556878004119923,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,0.062485694666971625,-0.001831082627603564,29.0,0,0,0,-0.03823659876401934,-0.04390020599679545,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,0.030441748683909253,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,0.023350995651179533,-0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,-0.03424124513618665,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.3621,-0.11422117189288301,-0.027237354085603016,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.002243076218814366,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.10029755092698522,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.11375600823987142,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.03826962691691449,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.1738918135347518,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.027527275501640247,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.03590716411077995,-0.04838635843442418,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,-0.0810711833371478,-0.001831082627603564,29.0,0,0,0,-0.03785298695353682,0.017624170290684305,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,0.08876173037308277,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,0.09332417792019498,-0.00025940337224383825,32.0,0,0,0,0.022967383840695237,-0.11078049897001563,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,0.14972152285038476,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
0.3967,-0.11422117189288301,0.011856260013733078,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.027878233005264264,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.08812085145342152,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.09581139848935649,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.16180666819256828,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.019470511940184565,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.13226520180056411,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.035139940489813136,-0.03685053788052173,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,-0.017624170290684305,-0.001831082627603564,29.0,0,0,0,-0.03823659876401934,-0.07594415197985782,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,-0.045181963836117944,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,0.11883726253147131,-0.00025940337224383825,32.0,0,0,0,0.022967383840695237,-0.07049668116273722,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,0.14972152285038476,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.4305,-0.11460478370336553,-0.08491645685511529,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,-0.01634241245136181,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.04902723735408543,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.0567177843900204,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.08392462043183002,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.10943770504310635,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.03475632867933239,-0.020187685969329294,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,-0.029800869764248006,-0.001831082627603564,29.0,0,0,0,-0.03785298695353682,0.0073701075761043455,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,0.08363469901579279,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,0.11883726253147131,-0.00025940337224383825,32.0,0,0,0,0.022967383840695237,-0.07586785687037434,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,0.057068741893644415,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
0.4645,-0.11422117189288301,0.013138017853055572,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,-0.01634241245136181,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.022110322728313037,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.011856260013733078,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,0.026184481574730967,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.03437271686884987,-0.020187685969329294,-0.001831082627603564,30.0,0,0,0,-0.06185728999771,-0.013138017853055572,-0.001831082627603564,29.0,0,0,0,-0.03785298695353682,0.04133669031815046,-0.000915541313801782,30.0,0,0,0,-0.01953627832455895,-0.04390020599679545,-0.000915541313801782,31.0,0,0,0,0.03711242685566418,0.06781109330891866,-0.00025940337224383825,32.0,0,0,0,0.022967383840695237,-0.03961242084382377,-0.00025940337224383825,32.0,0,0,0,0.12868505378805248,0.2490882734416715,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
