# recorded_at: 06_16_05_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0097,-0.13531982146944296,0.07914854657816406,-0.001831082627603564,29.0,0,0,0,0.04340247196154787,0.032364385442892996,-0.001831082627603564,29.0,0,0,0,0.5025224170290673,0.03556878004119923,-0.000915541313801782,29.0,0,0,0,-0.03457804989700095,0.3117875944151969,-0.000915541313801782,33.0,0,0,0,-0.5804083605098667,-0.09735255970092282,-0.00025940337224383825,30.0,0,0,0,-0.08230836508757378,0.19000534065766317,-0.00025940337224383825,32.0,0,0,0,-0.05580215152208748,-0.030212863355458808,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.020187685969329294,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.06312657358663287,-0.34973678187228074,28.0,0,0,0,-0.30484680704966766,0.022110322728313037,-0.9164568551155838,29.0,0,0,0,-0.0034245822842753314,-0.0554360265506979,-0.6655985351338956,29.0,0,0,0,0.3616480185242352,-0.04498359655146089,-0.20674448767833908,29.0,0,0,0,-0.054522201876860917,0.08392462043183002,0.06874189364461714,30.0,0,0,0,0.13789173723964185,-0.024841687647821686,0.17613488975356617,31.0,0,0,0,2.041084916456855,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
0.0432,-0.13493620965896044,0.040054932478827965,-0.001831082627603564,29.0,0,0,0,0.04301886015106357,0.07530327306019657,-0.001831082627603564,29.0,0,0,0,0.5025224170290673,0.010574502174410583,-0.000915541313801782,29.0,0,0,0,-0.03457804989700095,-0.015060654612039315,-0.000915541313801782,33.0,0,0,0,-0.5804083605098667,0.008728160524910322,-0.00025940337224383825,30.0,0,0,0,-0.07808863517226072,-0.03961242084382377,-0.00025940337224383825,32.0,0,0,0,-0.05426770428015562,0.2853437094682221,-0.00025940337224383825,31.0,0,0,0,2.068169680323491,0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.00865186541542684,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.022110322728313037,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.03172350652323175,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.0432593270771342,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,-0.14166475928892908,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.11480888075074347,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
0.0766,-0.13416898603799363,0.06184481574731038,-0.001831082627603564,29.0,0,0,0,0.04148441290913349,-0.07786678873884156,-0.001831082627603564,29.0,0,0,0,0.5025224170290673,-0.006088349736781851,-0.000915541313801782,29.0,0,0,0,-0.03457804989700095,-0.07338063630121283,-0.000915541313801782,33.0,0,0,0,-0.5804083605098667,-0.04364080262455161,-0.00025940337224383825,30.0,0,0,0,-0.07195084620453329,0.1873197528038446,-0.00025940337224383825,32.0,0,0,0,-0.04966436255436005,0.027527275501640247,-0.00025940337224383825,31.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06582888532845028,-0.015701533531700562,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.1323414969100476,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.047745479514762934,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.0688944838635841,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.08258182650492074,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,-0.05035477225909801,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.03961242084382377,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
0.1123,-0.13301815060654607,0.052872510872052914,-0.001831082627603564,29.0,0,0,0,0.039566353856717335,-0.13490501258869259,-0.001831082627603564,29.0,0,0,0,0.5021388052185866,-0.006088349736781851,-0.000915541313801782,29.0,0,0,0,-0.03457804989700095,-0.1470817120622563,-0.000915541313801782,33.0,0,0,0,-0.5804083605098667,0.0785534447241929,-0.00025940337224383825,30.0,0,0,0,-0.06542944542632512,0.24774547951476222,-0.00025940337224383825,32.0,0,0,0,-0.0427593499656658,0.36859693293659745,-0.00025940337224383825,31.0,0,0,0,2.068169680323491,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.027237354085603016,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.09068436713206651,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.08940260929274402,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.03556878004119923,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.16314946211947756,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,-0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,0.13789173723964185,0.007385366598001042,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
0.1458,-0.13225092698558102,-0.00865186541542684,-0.001831082627603564,29.0,0,0,0,0.037648294804302956,-0.13810940718699882,-0.001831082627603564,29.0,0,0,0,0.5021388052185866,-0.016983291371023057,-0.000915541313801782,29.0,0,0,0,-0.03457804989700095,-0.042618448157472955,-0.000915541313801782,33.0,0,0,0,-0.5804083605098667,0.09332417792019498,-0.00025940337224383825,30.0,0,0,0,-0.05814082102714835,0.015442130159456724,-0.00025940337224383825,32.0,0,0,0,-0.037005172808422665,0.22760357061112302,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.0009613183794918712,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.037491416800182975,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.011856260013733078,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.07466239414053533,-0.000915541313801782,29.0,0,0,0,0.3620316303347195,0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.17254901960784252,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.04364080262455161,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1808,-0.13186731517509673,0.0016021972991531186,-0.001831082627603564,29.0,0,0,0,0.03534662394140606,-0.16566720073243246,-0.001831082627603564,29.0,0,0,0,0.5021388052185866,-0.06633096818493911,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,-0.03620965896086048,-0.000915541313801782,33.0,0,0,0,-0.5804083605098667,-0.06378271152819082,-0.00025940337224383825,30.0,0,0,0,-0.052386643869905214,0.0718394750896465,-0.00025940337224383825,32.0,0,0,0,-0.029716548409245896,0.1255512321660177,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.020187685969329294,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.04197756923781171,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.02915999084458676,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.011856260013733078,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.08392462043183002,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.08123903257801146,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.07721065079728362,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
0.2159,-0.1314837033646142,-0.016983291371023057,-0.001831082627603564,29.0,0,0,0,0.0334285648889899,0.002243076218814366,-0.001831082627603564,29.0,0,0,0,0.5025224170290673,0.22911421377889596,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,0.06440833142595537,-0.000915541313801782,33.0,0,0,0,-0.5804083605098667,0.0852674143587393,-0.00025940337224383825,30.0,0,0,0,-0.048550525765072905,0.13763637750820124,-0.00025940337224383825,32.0,0,0,0,-0.02472959487296958,0.25311665522239934,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.02595559624628052,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.06569008926527786,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.0073701075761043455,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.08812085145342152,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.06915388723582794,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.03558403906309593,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.13226520180056411,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.2494,-0.1314837033646142,-0.004165712977798108,-0.001831082627603564,29.0,0,0,0,0.031126894026093005,0.024673838406958026,-0.001831082627603564,29.0,0,0,0,0.5025224170290673,0.07466239414053533,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,-0.013138017853055572,-0.000915541313801782,33.0,0,0,0,-0.5804083605098667,-0.14300755321583836,-0.00025940337224383825,30.0,0,0,0,-0.04663246671265853,0.10272373540855995,-0.00025940337224383825,32.0,0,0,0,-0.02012625314717223,0.10809491111619707,-0.00025940337224383825,31.0,0,0,0,2.068169680323491,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06582888532845028,0.05415426871137541,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.015701533531700562,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.022110322728313037,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.015060654612039315,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.03961242084382377,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,-0.04364080262455161,-0.00025940337224383825,30.0,0,0,0,0.13789173723964185,0.015442130159456724,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.2828,-0.1314837033646142,-0.004165712977798108,-0.001831082627603564,29.0,0,0,0,0.028441611352713586,-0.1419546807049663,-0.001831082627603564,29.0,0,0,0,0.5025224170290673,-0.0432593270771342,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,0.02659647516594177,-0.000915541313801782,33.0,0,0,0,-0.5804083605098667,-0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,-0.04624885490217778,0.054383154039825854,-0.00025940337224383825,32.0,0,0,0,-0.01744097047379281,0.062439917601281536,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.04390020599679545,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.14836346990157878,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.015060654612039315,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.10350194552529146,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.023498893720912406,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
0.3166,-0.13186731517509673,0.01121538109407183,-0.001831082627603564,29.0,0,0,0,0.02537271686884987,-0.1970702677958336,-0.001831082627603564,29.0,0,0,0,0.5021388052185866,-0.008010986495765593,-0.000915541313801782,29.0,0,0,0,-0.03419443808651843,-0.05607690547035915,-0.000915541313801782,33.0,0,0,0,-0.5804083605098667,-0.14569314106965692,-0.00025940337224383825,30.0,0,0,0,-0.04624885490217778,0.07989623865110218,-0.00025940337224383825,32.0,0,0,0,-0.01744097047379281,0.062439917601281536,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.004165712977798108,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.08876173037308277,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.0003204394598306237,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,-0.02082856488899054,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.09063859006637642,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.019470511940184565,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
