# recorded_at: 21_20_20_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0064,-0.11460478370336553,0.062485694666971625,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.02595559624628052,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.10029755092698522,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.04133669031815046,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.05169756618600729,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.04229800869764233,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.048182742046234815,-0.13554589150835383,-0.001831082627603564,29.0,0,0,0,-0.11441210803387569,-0.2066834515907523,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.06697184710460036,-0.000915541313801782,29.0,0,0,0,-0.019919890135043247,-0.02851911192492551,-0.000915541313801782,29.0,0,0,0,0.2941323398792406,-0.07721065079728362,-0.00025940337224383825,29.0,0,0,0,-0.06296166170748525,-0.17792019531547965,-0.00025940337224383825,30.0,0,0,0,0.18239070725566395,0.2544594491493086,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
0.0399,-0.11460478370336553,-0.06056305790798788,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.0432593270771342,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.05864042114900414,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.0932478828107115,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.054383154039825854,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.08123903257801146,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.0428121766994742,-0.22206454566262224,-0.001831082627603564,29.0,0,0,0,-0.11863183794918875,-0.1784847791256574,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.017624170290684305,-0.000915541313801782,29.0,0,0,0,-0.019919890135043247,0.042618448157472955,-0.000915541313801782,29.0,0,0,0,0.2941323398792406,0.0020141908903639205,-0.00025940337224383825,29.0,0,0,0,-0.06296166170748525,-0.0986953536278321,-0.00025940337224383825,30.0,0,0,0,0.19198100251773761,0.30682841229877056,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,0.0329670329670364,-0.00879120879120876,30.0,0,0,0
0.0733,-0.11460478370336553,-0.006088349736781851,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.004806591897459356,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.09965667200732398,-0.000915541313801782,29.0,0,0,0,-0.05260780498969895,0.06184481574731038,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.14837872892347548,-0.00025940337224383825,30.0,0,0,0,0.043516308750831456,0.10138094148165067,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.04632639047837017,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.03744161135271359,-0.2297550926985572,-0.001831082627603564,29.0,0,0,0,-0.12361879148546506,-0.12401007095445138,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.05928130006866539,-0.000915541313801782,29.0,0,0,0,-0.019919890135043247,-0.0676127260242616,-0.000915541313801782,29.0,0,0,0,0.2941323398792406,-0.11346608682383419,-0.00025940337224383825,29.0,0,0,0,-0.06296166170748525,-0.1255512321660177,-0.00025940337224383825,30.0,0,0,0,0.20617463950560863,0.4558785381857007,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
0.1071,-0.11460478370336553,0.02659647516594177,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.03428702220187674,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.13170061799038635,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.054383154039825854,-0.00025940337224383825,30.0,0,0,0,0.043516308750831456,0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.04901197833218873,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.03744161135271359,-0.2297550926985572,-0.001831082627603564,29.0,0,0,0,-0.1274549095902956,-0.1714351110093837,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.02595559624628052,-0.000915541313801782,29.0,0,0,0,-0.019919890135043247,-0.07273975738155158,-0.000915541313801782,29.0,0,0,0,0.29911929341551513,0.44379339284351715,-0.00025940337224383825,29.0,0,0,0,-0.06296166170748525,-0.09600976577401354,-0.00025940337224383825,30.0,0,0,0,0.2234371709773398,0.6102998397802679,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
0.1422,-0.11460478370336553,-0.059922178988326635,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.07914854657816406,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.059922178988326635,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.03428702220187674,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.003356984817273201,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.0651255054551001,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.007385366598001042,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.026316868848706286,-0.17784390020599616,-0.001831082627603564,29.0,0,0,0,-0.13129102769512435,-0.06440833142595537,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.10862897688258144,-0.000915541313801782,29.0,0,0,0,-0.019919890135043247,-0.04838635843442418,-0.000915541313801782,29.0,0,0,0,0.3202179429920804,0.7606927595941073,-0.00025940337224383825,29.0,0,0,0,-0.06296166170748525,0.16583504997329612,-0.00025940337224383825,30.0,0,0,0,0.24338498512245396,0.744579232471196,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
0.1776,-0.11460478370336553,-0.07594415197985782,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.05159075303273042,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,-0.08747997253376028,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.006729228656443098,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.14837872892347548,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.21014724956130237,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.03558403906309593,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.021329915312428192,-0.216296635385671,-0.001831082627603564,29.0,0,0,0,-0.13512714579995488,-0.09645227740901774,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.034927901121537985,-0.000915541313801782,29.0,0,0,0,-0.019919890135043247,-0.0688944838635841,-0.000915541313801782,29.0,0,0,0,0.34553632248395516,0.6559548332951834,-0.00025940337224383825,29.0,0,0,0,-0.06296166170748525,0.10003814755474139,-0.00025940337224383825,30.0,0,0,0,0.2675525291828794,0.7042954146639175,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
0.2127,-0.11460478370336553,0.019546807049668047,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.037491416800182975,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.1054245822842752,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.06376745250629412,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.053040360112916574,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.055725947966735134,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.15509269855802188,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.01672657358663262,-0.20604257267109105,-0.001831082627603564,29.0,0,0,0,-0.13742881666285178,-0.005447470817120603,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.08043030441748655,-0.000915541313801782,29.0,0,0,0,-0.019919890135043247,0.057358663309681646,-0.000915541313801782,29.0,0,0,0,0.37123831378631067,0.7418936446173774,-0.00025940337224383825,29.0,0,0,0,-0.06257804989700096,0.09600976577401354,-0.00025940337224383825,30.0,0,0,0,0.2936381322957192,0.8399176012817549,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
0.2471,-0.11460478370336553,-0.009292744335088088,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.07209887846189034,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.01377889677271682,-0.000915541313801782,29.0,0,0,0,-0.05260780498969895,-0.06376745250629412,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.026184481574730967,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.03424124513618665,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.06781109330891866,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.012890455481802085,-0.07850766765850281,-0.001831082627603564,29.0,0,0,0,-0.13857965209429934,-0.03428702220187674,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.0810711833371478,-0.000915541313801782,29.0,0,0,0,-0.01953627832455895,0.018265049210345552,-0.000915541313801782,29.0,0,0,0,0.3973239168991505,0.6734111543450041,-0.00025940337224383825,29.0,0,0,0,-0.06296166170748525,-0.04095521477073305,-0.00025940337224383825,30.0,0,0,0,0.3273959716182201,1.035965514610517,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
0.2809,-0.11460478370336553,-0.02339208056763553,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.005447470817120603,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.1310597390707251,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.004806591897459356,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.07989623865110218,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.009821560997940145,-0.1284962233920801,-0.001831082627603564,29.0,0,0,0,-0.1381960402838186,0.07594415197985782,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.05094987411306917,-0.000915541313801782,29.0,0,0,0,-0.01915266651407643,-0.040054932478827965,-0.000915541313801782,29.0,0,0,0,0.4222586845805445,0.768749523155563,-0.00025940337224383825,29.0,0,0,0,-0.06257804989700096,-0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,0.36729159990844484,1.2749828336003688,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
0.3159,-0.11460478370336553,0.02082856488899054,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.016983291371023057,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.0701762417029066,-0.000915541313801782,29.0,0,0,0,-0.05260780498969895,0.030441748683909253,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.0986953536278321,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.14837872892347548,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.009821560997940145,-0.1284962233920801,-0.001831082627603564,29.0,0,0,0,-0.13781242847333608,0.0823529411764703,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.13426413366903134,-0.000915541313801782,29.0,0,0,0,-0.01761821927214457,0.04902723735408543,-0.000915541313801782,29.0,0,0,0,0.4491115113143458,0.8251468680857528,-0.00025940337224383825,29.0,0,0,0,-0.06257804989700096,-0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,0.4087216754406032,1.1930724040589027,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
0.3507,-0.11460478370336553,0.059922178988326635,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.004165712977798108,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.024673838406958026,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.09068436713206651,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.18597695887693533,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.06781109330891866,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.007519890135041471,-0.04902723735408543,-0.001831082627603564,29.0,0,0,0,-0.13627798123140245,0.09837491416800148,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.11952391851682265,-0.000915541313801782,29.0,0,0,0,-0.015316548409245897,0.08812085145342152,-0.000915541313801782,29.0,0,0,0,0.47366266718525907,0.5364461738002575,-0.00025940337224383825,29.0,0,0,0,-0.06257804989700096,-0.06646829938200938,-0.00025940337224383825,30.0,0,0,0,0.44631563286793463,0.8614023041123033,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
