# recorded_at: 01_48_26_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0146,-0.08314861524376156,-0.015060654612039315,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.01634241245136181,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.09068436713206651,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,0.07081712062256784,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.2088044556343931,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.09735255970092282,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.024841687647821686,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.06467804989700095,0.03685053788052173,-0.9503318837262498,32.0,0,0,0,-0.07106397344930293,-0.009933623254749335,0.5474937056534657,34.0,0,0,0,-0.5718406271458002,-0.1079880979629202,0.579537651636528,35.0,0,0,0,0.042608834973676846,0.0810711833371478,-0.000915541313801782,38.0,0,0,0,0.6290254504308521,-0.0020141908903639205,0.49675745784695025,37.0,0,0,0,-0.026902151522087477,-0.49079118028534197,0.12217898832684781,37.0,0,0,0,0.1628265049210341,-0.08258182650492074,-0.3297016861219184,39.0,0,0,0,2.877660791943237,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.049,-0.08314861524376156,-0.03877317463950547,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.0028839551384756135,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.09068436713206651,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,0.02595559624628052,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.057068741893644415,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.027527275501640247,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.026184481574730967,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.06582888532845028,0.052231631952391666,-0.001831082627603564,32.0,0,0,0,-0.07106397344930293,0.05351338979171416,-0.001831082627603564,34.0,0,0,0,-0.5741422980086971,0.09068436713206651,-0.000915541313801782,35.0,0,0,0,0.042608834973676846,-0.014419775692378067,-0.000915541313801782,38.0,0,0,0,0.6271073913784377,0.022156099794003126,-0.00025940337224383825,37.0,0,0,0,-0.026902151522087477,-0.49079118028534197,-0.00025940337224383825,37.0,0,0,0,0.16666262302586463,0.04766918440527945,-0.00025940337224383825,39.0,0,0,0,2.8772793163958195,-0.0329670329670364,-0.0146520146520146,33.0,0,0,0
0.0831,-0.08314861524376156,0.054795147631036656,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.012497138933394325,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.09068436713206651,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.07722590981918032,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.011413748378728883,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.1255512321660177,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.028870069428549527,-0.00025940337224383825,36.0,0,0,0,0.0207904173342488,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.06621249713893458,-0.006088349736781851,-0.001831082627603564,32.0,0,0,0,-0.07068036163881863,0.022110322728313037,-0.001831082627603564,34.0,0,0,0,-0.5741422980086971,-0.0567177843900204,-0.000915541313801782,35.0,0,0,0,0.042608834973676846,-0.09581139848935649,-0.000915541313801782,38.0,0,0,0,0.6255729441365041,-0.023498893720912406,-0.00025940337224383825,37.0,0,0,0,-0.026902151522087477,-0.03692683299000521,-0.00025940337224383825,37.0,0,0,0,0.17395124742503962,0.13897917143511052,-0.00025940337224383825,39.0,0,0,0,2.8772793163958195,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.1173,-0.08353222705424586,-0.06440833142595537,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.013138017853055572,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.0189059281300068,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.011856260013733078,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.03155565728236809,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.07318226901655578,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.07989623865110218,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.06621249713893458,0.00865186541542684,-0.001831082627603564,32.0,0,0,0,-0.07068036163881863,-0.09388876173037275,-0.001831082627603564,34.0,0,0,0,-0.5741422980086971,-0.04646372167544044,-0.000915541313801782,35.0,0,0,0,0.042608834973676846,-0.040054932478827965,-0.000915541313801782,38.0,0,0,0,0.6255729441365041,-0.06378271152819082,-0.00025940337224383825,37.0,0,0,0,-0.026902151522087477,-0.03692683299000521,-0.00025940337224383825,37.0,0,0,0,0.1789382009613177,0.20477607385366525,-0.00025940337224383825,39.0,0,0,0,2.8772793163958195,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
0.1514,-0.08314861524376156,-0.05607690547035915,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.027237354085603016,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.06056305790798788,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.1176012817578389,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.016784924086366004,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.020813305867093845,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.07989623865110218,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.06582888532845028,0.0009613183794918712,-0.001831082627603564,32.0,0,0,0,-0.07068036163881863,0.09132524605172776,-0.001831082627603564,34.0,0,0,0,-0.5741422980086971,-0.09709315632867899,-0.000915541313801782,35.0,0,0,0,0.042608834973676846,-0.13875028610666007,-0.000915541313801782,38.0,0,0,0,0.6255729441365041,-0.03424124513618665,-0.00025940337224383825,37.0,0,0,0,-0.026902151522087477,-0.030212863355458808,-0.00025940337224383825,37.0,0,0,0,0.18277431906614824,0.18463416495002605,-0.00025940337224383825,39.0,0,0,0,2.8772793163958195,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.1851,-0.08314861524376156,0.0445410849164567,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.052872510872052914,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.0073701075761043455,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.015701533531700562,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.09735255970092282,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.06915388723582794,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.07586785687037434,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.06621249713893458,-0.03941405355916672,-0.001831082627603564,32.0,0,0,0,-0.07068036163881863,-0.009292744335088088,-0.001831082627603564,34.0,0,0,0,-0.5741422980086971,0.019546807049668047,-0.000915541313801782,35.0,0,0,0,0.0422252231631961,0.04838635843442418,-0.000915541313801782,38.0,0,0,0,0.6255729441365041,-0.054383154039825854,-0.00025940337224383825,37.0,0,0,0,-0.027285763332569997,-0.0060425726710917615,-0.00025940337224383825,37.0,0,0,0,0.1843087663080801,-0.018127718013275285,-0.00025940337224383825,39.0,0,0,0,2.8772793163958195,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.219,-0.08314861524376156,0.017624170290684305,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.042618448157472955,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.0073701075761043455,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.0432593270771342,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.022156099794003126,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.027527275501640247,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.09466697184710426,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.06621249713893458,0.0797894254978253,-0.001831082627603564,32.0,0,0,0,-0.07106397344930293,-0.010574502174410583,-0.001831082627603564,34.0,0,0,0,-0.5741422980086971,-0.045181963836117944,-0.000915541313801782,35.0,0,0,0,0.042608834973676846,0.08747997253376028,-0.000915541313801782,38.0,0,0,0,0.6255729441365041,0.014099336232547444,-0.00025940337224383825,37.0,0,0,0,-0.027285763332569997,0.07586785687037434,-0.00025940337224383825,37.0,0,0,0,0.1843087663080801,0.019470511940184565,-0.00025940337224383825,39.0,0,0,0,2.8772793163958195,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.2533,-0.08314861524376156,0.0701762417029066,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.10222018768596897,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.12080567635614514,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.09773403524834023,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.030212863355458808,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.16449225604638684,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.03155565728236809,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.06621249713893458,0.032364385442892996,-0.001831082627603564,32.0,0,0,0,-0.07106397344930293,-0.014419775692378067,-0.001831082627603564,34.0,0,0,0,-0.5745259098191814,-0.04582284275577919,-0.000915541313801782,35.0,0,0,0,0.042608834973676846,0.03556878004119923,-0.000915541313801782,38.0,0,0,0,0.6255729441365041,0.014099336232547444,-0.00025940337224383825,37.0,0,0,0,-0.027285763332569997,-0.012756542305638163,-0.00025940337224383825,37.0,0,0,0,0.1843087663080801,-0.04095521477073305,-0.00025940337224383825,39.0,0,0,0,2.8772793163958195,-0.010989010989014503,-0.0146520146520146,33.0,0,0,0
0.2878,-0.08314861524376156,0.04133669031815046,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.04069581139848921,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.025314717326619274,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.059922178988326635,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.09063859006637642,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.058411535820553695,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.008728160524910322,-0.00025940337224383825,36.0,0,0,0,0.0207904173342488,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.06621249713893458,0.0073701075761043455,-0.001831082627603564,32.0,0,0,0,-0.07106397344930293,-0.03941405355916672,-0.001831082627603564,34.0,0,0,0,-0.5749095216296639,0.008010986495765593,-0.000915541313801782,35.0,0,0,0,0.042608834973676846,0.08747997253376028,-0.000915541313801782,38.0,0,0,0,0.6255729441365041,0.06915388723582794,-0.00025940337224383825,37.0,0,0,0,-0.027285763332569997,0.07989623865110218,-0.00025940337224383825,37.0,0,0,0,0.1843087663080801,-0.06781109330891866,-0.00025940337224383825,39.0,0,0,0,2.8772793163958195,0.010989010989014503,-0.0146520146520146,33.0,0,0,0
0.3214,-0.08314861524376156,0.04902723735408543,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,0.11824216067750015,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.15349050125886876,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.004165712977798108,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.2007476920729374,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.012756542305638163,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.05035477225909801,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.06621249713893458,0.02659647516594177,-0.001831082627603564,32.0,0,0,0,-0.07144758525978367,-0.07273975738155158,-0.001831082627603564,34.0,0,0,0,-0.5749095216296639,-0.013138017853055572,-0.000915541313801782,35.0,0,0,0,0.042608834973676846,-0.02082856488899054,-0.000915541313801782,38.0,0,0,0,0.6255729441365041,0.012756542305638163,-0.00025940337224383825,37.0,0,0,0,-0.027669375143052517,0.10003814755474139,-0.00025940337224383825,37.0,0,0,0,0.18469237811856262,-0.07586785687037434,-0.00025940337224383825,39.0,0,0,0,2.8772793163958195,-0.010989010989014503,-0.0146520146520146,33.0,0,0,0
