# recorded_at: 21_09_31_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.009,-0.07624360265507087,-0.0028839551384756135,-0.001831082627603564,29.0,0,0,0,0.10362952620736929,-0.1201647974364839,-0.001831082627603564,28.0,0,0,0,-0.06368861524376157,-0.06825360494392285,-0.000915541313801782,28.0,0,0,0,0.08932856488898991,0.03428702220187674,-0.000915541313801782,29.0,0,0,0,0.17377245889961035,-0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.031671606103824246,-0.028870069428549527,-0.00025940337224383825,29.0,0,0,0,-0.005549004348820469,-0.020813305867093845,-0.00025940337224383825,29.0,0,0,0,2.097924773022049,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.0665961089494171,-0.027237354085603016,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.10478370336461396,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.0554360265506979,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.15156786449988502,-0.000915541313801782,28.0,0,0,0,0.050922452033049126,-0.04766918440527945,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,0.062439917601281536,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
0.0435,-0.07624360265507087,-0.0810711833371478,-0.001831082627603564,29.0,0,0,0,0.10324591439688677,0.03172350652323175,-0.001831082627603564,28.0,0,0,0,-0.06368861524376157,-0.1784847791256574,-0.000915541313801782,28.0,0,0,0,0.08932856488898991,0.04390020599679545,-0.000915541313801782,29.0,0,0,0,0.1733888470891225,0.016784924086366004,-0.00025940337224383825,29.0,0,0,0,-0.031671606103824246,0.10943770504310635,-0.00025940337224383825,29.0,0,0,0,-0.0059326161593047655,-0.07049668116273722,-0.00025940337224383825,29.0,0,0,0,2.097924773022049,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.0665961089494171,0.03556878004119923,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.04646372167544044,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.032364385442892996,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.0189059281300068,-0.000915541313801782,28.0,0,0,0,0.050922452033049126,0.13226520180056411,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,-0.03155565728236809,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,-0.13092240787365483,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.0783,-0.07624360265507087,0.06376745250629412,-0.001831082627603564,29.0,0,0,0,0.10247869077592173,-0.07658503089951907,-0.001831082627603564,28.0,0,0,0,-0.06368861524376157,-0.06504921034561661,-0.000915541313801782,28.0,0,0,0,0.08932856488898991,0.02595559624628052,-0.000915541313801782,29.0,0,0,0,0.17377245889961035,0.13495078965438267,-0.00025940337224383825,29.0,0,0,0,-0.031671606103824246,-0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,-0.005165392538337948,0.06646829938200938,-0.00025940337224383825,29.0,0,0,0,2.097924773022049,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.0665961089494171,0.06825360494392285,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.04646372167544044,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.030441748683909253,-0.000915541313801782,28.0,0,0,0,-0.039867704280155625,-0.019546807049668047,-0.000915541313801782,28.0,0,0,0,0.050922452033049126,-0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,0.015442130159456724,-0.00025940337224383825,29.0,0,0,0,0.10643556878004143,-0.028870069428549527,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1129,-0.07624360265507087,-0.012497138933394325,-0.001831082627603564,29.0,0,0,0,0.1020950789654392,-0.05607690547035915,-0.001831082627603564,28.0,0,0,0,-0.06368861524376157,-0.045181963836117944,-0.000915541313801782,28.0,0,0,0,0.08932856488898991,0.12080567635614514,-0.000915541313801782,29.0,0,0,0,0.1733888470891225,-0.07318226901655578,-0.00025940337224383825,29.0,0,0,0,-0.03205521791430854,-0.08123903257801146,-0.00025940337224383825,29.0,0,0,0,-0.004398168917371131,0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,2.097924773022049,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.0665961089494171,-0.0003204394598306237,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.015060654612039315,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.024673838406958026,-0.000915541313801782,28.0,0,0,0,-0.039867704280155625,0.059922178988326635,-0.000915541313801782,28.0,0,0,0,0.05130606384352987,0.007385366598001042,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,-0.061097123674372256,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,-0.09735255970092282,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.1479,-0.07624360265507087,-0.02915999084458676,-0.001831082627603564,29.0,0,0,0,0.1020950789654392,-0.09004348821240526,-0.001831082627603564,28.0,0,0,0,-0.06368861524376157,-0.11952391851682265,-0.000915541313801782,28.0,0,0,0,0.08932856488898991,-0.09581139848935649,-0.000915541313801782,29.0,0,0,0,0.17377245889961035,0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,-0.031671606103824246,-0.054383154039825854,-0.00025940337224383825,29.0,0,0,0,-0.0032473334859235703,-0.14435034714274764,-0.00025940337224383825,29.0,0,0,0,2.0983062485694663,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.0665961089494171,-0.07081712062256784,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.003524834058136861,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.02915999084458676,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.03813229571984422,-0.000915541313801782,28.0,0,0,0,0.050922452033049126,-0.004699778744182481,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,0.07721065079728362,-0.00025940337224383825,29.0,0,0,0,0.10643556878004143,-0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,0.48924238956282906,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.1831,-0.07624360265507087,-0.024673838406958026,-0.001831082627603564,29.0,0,0,0,0.1020950789654392,0.042618448157472955,-0.001831082627603564,28.0,0,0,0,-0.06368861524376157,0.006729228656443098,-0.000915541313801782,28.0,0,0,0,0.08932856488898991,-0.09773403524834023,-0.000915541313801782,29.0,0,0,0,0.17377245889961035,0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,-0.031671606103824246,-0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.0017128862439917125,0.0718394750896465,-0.00025940337224383825,29.0,0,0,0,2.0983062485694663,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.06697972075989785,0.03685053788052173,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.030441748683909253,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.06056305790798788,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.04838635843442418,-0.000915541313801782,28.0,0,0,0,0.05130606384352987,0.17792019531547965,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,0.10643556878004143,0.0006713969634546402,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00879120879120876,29.0,0,0,0
0.2177,-0.07624360265507087,-0.04838635843442418,-0.001831082627603564,29.0,0,0,0,0.10171146715495491,-0.09517051956969524,-0.001831082627603564,28.0,0,0,0,-0.06368861524376157,-0.08491645685511529,-0.000915541313801782,28.0,0,0,0,0.08932856488898991,-0.09773403524834023,-0.000915541313801782,29.0,0,0,0,0.1733888470891225,-0.0852674143587393,-0.00025940337224383825,29.0,0,0,0,-0.031671606103824246,-0.0020141908903639205,-0.00025940337224383825,29.0,0,0,0,-0.00017843900205985475,0.04766918440527945,-0.00025940337224383825,29.0,0,0,0,2.0983062485694663,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.0665961089494171,-0.00865186541542684,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.13682764934767633,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.03172350652323175,-0.000915541313801782,28.0,0,0,0,-0.039867704280155625,0.1470817120622563,-0.000915541313801782,28.0,0,0,0,0.050922452033049126,-0.0718394750896465,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,0.10643556878004143,0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
0.2514,-0.07624360265507087,0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,0.1020950789654392,-0.008010986495765593,-0.001831082627603564,28.0,0,0,0,-0.06368861524376157,-0.04646372167544044,-0.000915541313801782,28.0,0,0,0,0.08932856488898991,0.05094987411306917,-0.000915541313801782,29.0,0,0,0,0.1733888470891225,-0.1336079957274734,-0.00025940337224383825,29.0,0,0,0,-0.031671606103824246,-0.0020141908903639205,-0.00025940337224383825,29.0,0,0,0,0.0017396200503545234,0.08258182650492074,-0.00025940337224383825,29.0,0,0,0,2.097924773022049,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.0665961089494171,-0.0189059281300068,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.02915999084458676,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.025314717326619274,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.022751201647974284,-0.000915541313801782,28.0,0,0,0,0.050922452033049126,-0.16314946211947756,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,-0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,-0.04095521477073305,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.2862,-0.07624360265507087,-0.02915999084458676,-0.001831082627603564,29.0,0,0,0,0.10171146715495491,-0.0932478828107115,-0.001831082627603564,28.0,0,0,0,-0.06330500343328083,0.01377889677271682,-0.000915541313801782,28.0,0,0,0,0.08932856488898991,0.05094987411306917,-0.000915541313801782,29.0,0,0,0,0.1733888470891225,-0.13092240787365483,-0.00025940337224383825,29.0,0,0,0,-0.031671606103824246,-0.004699778744182481,-0.00025940337224383825,29.0,0,0,0,0.004041290913253198,0.1886625467307539,-0.00025940337224383825,29.0,0,0,0,2.097924773022049,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.0665961089494171,-0.03172350652323175,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.02915999084458676,-0.001831082627603564,28.0,0,0,0,-0.03708576333257,0.08555733577477653,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.024673838406958026,-0.000915541313801782,28.0,0,0,0,0.050922452033049126,-0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,0.10643556878004143,-0.061097123674372256,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.321,-0.07624360265507087,-0.011856260013733078,-0.001831082627603564,29.0,0,0,0,0.1020950789654392,-0.09260700389105025,-0.001831082627603564,28.0,0,0,0,-0.06368861524376157,-0.0701762417029066,-0.000915541313801782,28.0,0,0,0,0.08932856488898991,0.04710460059510169,-0.000915541313801782,29.0,0,0,0,0.1733888470891225,-0.16583504997329612,-0.00025940337224383825,29.0,0,0,0,-0.031671606103824246,-0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,0.008644632639048772,0.21686121919584878,-0.00025940337224383825,29.0,0,0,0,2.0983062485694663,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.0665961089494171,0.022751201647974284,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.019546807049668047,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.012497138933394325,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.19771114671549483,-0.000915541313801782,28.0,0,0,0,0.050922452033049126,0.057068741893644415,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,-0.06646829938200938,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,-0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
