# recorded_at: 23_53_50_30_06_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0108,-0.07624360265507087,-0.04902723735408543,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,-0.027237354085603016,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.06376745250629412,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.009292744335088088,-0.000915541313801782,35.0,0,0,0,0.004983262287109547,0.0006713969634546402,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.16449225604638684,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.030212863355458808,-0.00025940337224383825,35.0,0,0,0,2.638857099259937,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.006088349736781851,-0.001831082627603564,30.0,0,0,0,0.014481460288396815,0.10350194552529146,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.024673838406958026,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.1336232547493701,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.03424124513618665,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.03424124513618665,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,0.1403219653620198,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.046,-0.07585999084458657,-0.027878233005264264,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,0.02851911192492551,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.16566720073243246,-0.000915541313801782,32.0,0,0,0,0.07436770428015563,-0.05799954222934289,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.028870069428549527,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.028870069428549527,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.027527275501640247,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,0.017624170290684305,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.0073701075761043455,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,-0.024673838406958026,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.061097123674372256,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.17254901960784252,-0.00025940337224383825,36.0,0,0,0,0.10681918059052395,0.1470359349965662,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.0804,-0.07585999084458657,0.08812085145342152,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,-0.0932478828107115,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.01634241245136181,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.05799954222934289,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.11346608682383419,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,0.11346608682383419,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.007385366598001042,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,0.06825360494392285,-0.001831082627603564,30.0,0,0,0,0.014481460288396815,0.017624170290684305,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.0310826276035705,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,0.05799954222934289,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.0718394750896465,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.004699778744182481,-0.00025940337224383825,36.0,0,0,0,0.10681918059052395,0.08929579613946714,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.1141,-0.07585999084458657,0.00865186541542684,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.009933623254749335,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.08619821469443778,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.0028839551384756135,-0.000915541313801782,35.0,0,0,0,0.004983262287109547,-0.1336079957274734,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,0.21417563134203021,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.03424124513618665,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,0.0676127260242616,-0.001831082627603564,30.0,0,0,0,0.014481460288396815,0.009933623254749335,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.034927901121537985,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,-0.0028839551384756135,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.0718394750896465,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.020813305867093845,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,0.126894026092927,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.1481,-0.07585999084458657,0.04902723735408543,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,-0.017624170290684305,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.03877317463950547,-0.000915541313801782,32.0,0,0,0,0.07436770428015563,-0.059922178988326635,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.058411535820553695,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.010070954451819603,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.024841687647821686,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,0.07594415197985782,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,-0.06184481574731038,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.1823300526436249,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.04710460059510169,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.08929579613946714,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.011413748378728883,-0.00025940337224383825,36.0,0,0,0,0.10681918059052395,0.003356984817273201,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.1822,-0.07585999084458657,0.004806591897459356,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,-0.006729228656443098,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.016983291371023057,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.09196612497138901,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.020813305867093845,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.010070954451819603,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.008728160524910322,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,-0.015060654612039315,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,0.02146944380865179,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.02595559624628052,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.062485694666971625,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.019470511940184565,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.028870069428549527,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,0.057068741893644415,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.2167,-0.07624360265507087,0.07273975738155158,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.03620965896086048,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.08555733577477653,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.1714351110093837,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.04229800869764233,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.17657740138857037,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.06646829938200938,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,-0.022751201647974284,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,-0.034927901121537985,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.12208743419546764,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,0.012497138933394325,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.04095521477073305,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.11078049897001563,-0.00025940337224383825,36.0,0,0,0,0.10681918059052395,-0.018127718013275285,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
0.2513,-0.07624360265507087,-0.015701533531700562,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.03620965896086048,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.01121538109407183,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.06376745250629412,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.04364080262455161,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.011413748378728883,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.0919813839932857,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,-0.02403295948729678,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,-0.034927901121537985,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.12208743419546764,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.003524834058136861,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.010070954451819603,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.10809491111619707,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,-0.04766918440527945,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
0.286,-0.07624360265507087,-0.03941405355916672,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.057358663309681646,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.10991073472190394,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.03877317463950547,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.05035477225909801,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,0.012756542305638163,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.1255512321660177,-0.00025940337224383825,35.0,0,0,0,2.638857099259937,-0.0329670329670364,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.02403295948729678,-0.001831082627603564,30.0,0,0,0,0.014481460288396815,0.11567864499885516,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.040054932478827965,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,0.0009613183794918712,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.04095521477073305,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.020813305867093845,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,-0.04095521477073305,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
0.3219,-0.07585999084458657,0.020187685969329294,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,0.03300526436255424,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.07786678873884156,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.01634241245136181,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.08258182650492074,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.03289845120927737,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.04901197833218873,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,0.03556878004119923,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,0.014419775692378067,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.06504921034561661,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,0.07786678873884156,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.007385366598001042,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.13763637750820124,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,0.07721065079728362,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
