# recorded_at: 06_13_38_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.005,-0.100027534905012,0.11696040283817766,-0.001831082627603564,28.0,0,0,0,0.03879913023575052,0.062485694666971625,2.9718471046005988,28.0,0,0,0,0.5930548043030434,0.2297550926985572,-0.000915541313801782,28.0,0,0,0,-0.01424662394140428,-0.02339208056763553,-0.000915541313801782,30.0,0,0,0,-0.6855179965821945,0.07452506294346506,-0.09364461738002561,29.0,0,0,0,-0.022081310841752355,-0.062439917601281536,-0.009079118028534339,30.0,0,0,0,-0.030867383840695234,0.012756542305638163,-0.575097276264593,30.0,0,0,0,2.068169680323491,0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.06582888532845028,-0.024673838406958026,0.03479056992446772,28.0,0,0,0,0.019084802014190612,0.08171206225680905,-0.1629663538567172,28.0,0,0,0,-0.3056140306706345,-0.05415426871137541,-1.0482948043030476,29.0,0,0,0,-0.0034245822842753314,0.03941405355916672,-0.8633554589150805,29.0,0,0,0,0.3612644067137545,-0.12018005645838059,-0.27418936446173703,29.0,2,0,1,-0.05528942549782418,-0.03961242084382377,0.09364461738002561,29.0,0,0,0,0.13750812542915933,-0.010070954451819603,-0.04020752269779493,30.0,0,0,0,2.0414663920042724,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.0385,-0.100027534905012,0.07145799954222909,-0.001831082627603564,28.0,0,0,0,0.03688107118333614,-0.004165712977798108,-0.001831082627603564,28.0,0,0,0,0.5934384161135277,0.040054932478827965,-0.000915541313801782,28.0,0,0,0,-0.01424662394140428,0.022751201647974284,-0.000915541313801782,30.0,0,0,0,-0.6851343847717102,0.10809491111619707,-0.00025940337224383825,29.0,0,0,0,-0.02361575808368599,0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,-0.029332936598765152,-0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.03364614328221549,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.015701533531700562,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.1067063401235977,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.0028839551384756135,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.10003814755474139,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,-0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.0738,-0.1004111467154963,0.002243076218814366,-0.001831082627603564,28.0,0,0,0,0.0361138475623711,0.03428702220187674,-0.001831082627603564,28.0,0,0,0,0.5930548043030434,-0.015060654612039315,-0.000915541313801782,28.0,0,0,0,-0.01424662394140428,0.024673838406958026,-0.000915541313801782,30.0,0,0,0,-0.6851343847717102,-0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.023999369894166733,-0.007385366598001042,-0.00025940337224383825,30.0,0,0,0,-0.029332936598765152,-0.0852674143587393,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.0189059281300068,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.08171206225680905,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.03941405355916672,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.02082856488899054,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.055725947966735134,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,-0.04766918440527945,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.03558403906309593,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1085,-0.100027534905012,0.08619821469443778,-0.001831082627603564,28.0,0,0,0,0.03496301213092354,-0.004806591897459356,-0.001831082627603564,28.0,0,0,0,0.5934384161135277,-0.09260700389105025,-0.000915541313801782,28.0,0,0,0,-0.01424662394140428,0.032364385442892996,-0.000915541313801782,30.0,0,0,0,-0.6855179965821945,-0.03826962691691449,-0.00025940337224383825,29.0,0,0,0,-0.023999369894166733,0.16449225604638684,-0.00025940337224383825,30.0,0,0,0,-0.028949324788280856,-0.12957961394674555,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.0549450549450583,0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.020187685969329294,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.049668116273746676,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.03172350652323175,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.06953536278324535,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,0.09600976577401354,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.1444,-0.1004111467154963,-0.024673838406958026,-0.001831082627603564,28.0,0,0,0,0.03304495307850738,-0.06697184710460036,-0.001831082627603564,28.0,0,0,0,0.5934384161135277,0.015701533531700562,-0.000915541313801782,28.0,0,0,0,-0.01424662394140428,-0.0016021972991531186,-0.000915541313801782,30.0,0,0,0,-0.6851343847717102,-0.11212329289692491,-0.00025940337224383825,29.0,0,0,0,-0.023999369894166733,0.007385366598001042,-0.00025940337224383825,30.0,0,0,0,-0.028565712977798335,0.0651255054551001,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.047745479514762934,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.06633096818493911,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.13618677042801508,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.03172350652323175,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.10943770504310635,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,-0.06915388723582794,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.03961242084382377,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.1787,-0.1004111467154963,-0.09517051956969524,-0.001831082627603564,28.0,0,0,0,0.031510505836575525,-0.03172350652323175,-0.001831082627603564,28.0,0,0,0,0.5934384161135277,-0.0003204394598306237,-0.000915541313801782,28.0,0,0,0,-0.01424662394140428,0.034927901121537985,-0.000915541313801782,30.0,0,0,0,-0.6851343847717102,0.0020141908903639205,-0.00025940337224383825,29.0,0,0,0,-0.023999369894166733,-0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,-0.028949324788280856,-0.1403219653620198,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.03877317463950547,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.0028839551384756135,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.04902723735408543,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.03620965896086048,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,-0.05528942549782418,-0.11615167467765275,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.07452506294346506,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
0.2135,-0.1004111467154963,-0.06184481574731038,-0.001831082627603564,28.0,0,0,0,0.030743282215610485,-0.07594415197985782,-0.001831082627603564,28.0,0,0,0,0.5934384161135277,-0.03364614328221549,-0.000915541313801782,28.0,0,0,0,-0.013863012130923537,0.016983291371023057,-0.000915541313801782,30.0,0,0,0,-0.6851343847717102,0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,-0.023999369894166733,-0.061097123674372256,-0.00025940337224383825,30.0,0,0,0,-0.028949324788280856,0.10809491111619707,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.009292744335088088,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.094529640650034,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.045181963836117944,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.034927901121537985,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,0.08258182650492074,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.12286564431219915,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.2486,-0.1004111467154963,0.03428702220187674,-0.001831082627603564,28.0,0,0,0,0.030359670405126188,-0.029800869764248006,-0.001831082627603564,28.0,0,0,0,0.5934384161135277,0.08043030441748655,-0.000915541313801782,28.0,0,0,0,-0.013863012130923537,0.016983291371023057,-0.000915541313801782,30.0,0,0,0,-0.6851343847717102,0.04498359655146089,-0.00025940337224383825,29.0,0,0,0,-0.024382981704647477,-0.19806210421911885,-0.00025940337224383825,30.0,0,0,0,-0.028949324788280856,-0.12420843823910843,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.00865186541542684,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.09388876173037275,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.04582284275577919,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,-0.02082856488899054,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.13226520180056411,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,-0.07989623865110218,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.06378271152819082,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
0.2839,-0.1004111467154963,0.03364614328221549,-0.001831082627603564,28.0,0,0,0,0.030359670405126188,0.0028839551384756135,-0.001831082627603564,28.0,0,0,0,0.5934384161135277,0.027878233005264264,-0.000915541313801782,28.0,0,0,0,-0.01424662394140428,-0.11375600823987142,-0.000915541313801782,30.0,0,0,0,-0.6851343847717102,-0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,-0.024382981704647477,0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,-0.028949324788280856,-0.03155565728236809,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.057358663309681646,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.0189059281300068,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.005447470817120603,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.013138017853055572,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,-0.09735255970092282,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.0986953536278321,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
0.319,-0.100027534905012,-0.0073701075761043455,-0.001831082627603564,28.0,0,0,0,0.030743282215610485,0.024673838406958026,-0.001831082627603564,28.0,0,0,0,0.5934384161135277,0.02915999084458676,-0.000915541313801782,28.0,0,0,0,-0.01424662394140428,0.0797894254978253,-0.000915541313801782,30.0,0,0,0,-0.6851343847717102,0.0852674143587393,-0.00025940337224383825,29.0,0,0,0,-0.024766593515131774,0.053040360112916574,-0.00025940337224383825,30.0,0,0,0,-0.028949324788280856,-0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.00865186541542684,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.005447470817120603,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.045181963836117944,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.018265049210345552,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.04498359655146089,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,0.16986343175402396,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.19269092851148173,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
