# recorded_at: 21_12_01_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0139,-0.1498970702677965,-0.00865186541542684,-0.001831082627603564,29.0,0,0,0,0.13163318837262525,0.12465094987411263,-0.001831082627603564,29.0,0,0,0,-0.1404109773403509,0.10991073472190394,-0.000915541313801782,29.0,0,0,0,-0.008492446784161146,0.24257267109178215,-0.000915541313801782,32.0,0,0,0,0.1741560707100911,-0.015442130159456724,-0.00025940337224383825,29.0,0,0,0,-0.048550525765072905,-1.0426794842450633,-0.00025940337224383825,32.0,0,0,0,-0.027031265735866478,0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.059922178988326635,0.12634470130464592,29.0,0,0,0,0.025222590981918043,-0.009933623254749335,0.13366903181506018,28.0,0,0,0,-0.03746937514305252,-0.06504921034561661,0.9768825818265015,28.0,0,0,0,-0.04025131609063992,-0.019546807049668047,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.059754329747462975,0.1730220492866401,29.0,0,0,0,-0.02651853971160318,0.053040360112916574,0.03968871595330725,29.0,0,0,0,0.10566834515907461,-0.0651255054551001,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00879120879120876,29.0,0,0,0
0.0483,-0.14951345845731398,0.0028839551384756135,-0.001831082627603564,29.0,0,0,0,0.135469306477454,0.2637216754406033,-0.001831082627603564,29.0,0,0,0,-0.14002736552987016,0.05094987411306917,-0.000915541313801782,29.0,0,0,0,0.0014814602883968173,0.340627145799953,-0.000915541313801782,32.0,0,0,0,0.17530690614154043,0.14435034714274764,-0.00025940337224383825,29.0,0,0,0,-0.09036421310771559,-1.3313801785305586,-0.00025940337224383825,32.0,0,0,0,-0.01782458228427533,0.2088044556343931,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.09132524605172776,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.00865186541542684,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.04902723735408543,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.019546807049668047,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.15643549248493116,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.06781109330891866,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0549450549450583,-0.00879120879120876,29.0,0,0,0
0.0819,-0.1498970702677965,0.06953536278324535,-0.001831082627603564,29.0,0,0,0,0.13968903639276706,0.2457770656900884,-0.001831082627603564,29.0,0,0,0,-0.14002736552987016,-0.010574502174410583,-0.000915541313801782,29.0,0,0,0,0.012606202792400566,0.30473792629892316,-0.000915541313801782,32.0,0,0,0,0.18144469510926786,0.32697032120240976,-0.00025940337224383825,29.0,0,0,0,-0.14100097209146512,-1.6630502784771508,-0.00025940337224383825,32.0,0,0,0,-0.007467063401234847,0.2907148851758592,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.07081712062256784,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.1310597390707251,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.00865186541542684,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.019546807049668047,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.059754329747462975,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.1158,-0.15066429388876154,-0.09837491416800148,-0.001831082627603564,29.0,0,0,0,0.1439087663080801,0.20988784618905854,-0.001831082627603564,29.0,0,0,0,-0.13964375371938764,0.1932249942778661,-0.000915541313801782,29.0,0,0,0,0.026799839780269806,0.38548867017624033,-0.000915541313801782,32.0,0,0,0,0.18834970769795678,0.11883726253147131,-0.00025940337224383825,29.0,0,0,0,-0.20199524995825513,-1.505943389028765,-0.00025940337224383825,32.0,0,0,0,0.004424902723735719,0.3229419394216819,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.02851911192492551,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.04133669031815046,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.06056305790798788,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.07786678873884156,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.015442130159456724,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.19671931029220957,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.1496,-0.15104790569924406,-0.1188830395971614,-0.001831082627603564,29.0,0,0,0,0.1488957198443582,0.21501487754634852,-0.001831082627603564,29.0,0,0,0,-0.13964375371938764,0.0073701075761043455,-0.000915541313801782,29.0,0,0,0,0.042527924010070904,0.3995880064087878,-0.000915541313801782,32.0,0,0,0,0.19794000296003222,-0.004699778744182481,-0.00025940337224383825,29.0,0,0,0,-0.265674810498421,-1.7530174715800726,-0.00025940337224383825,32.0,0,0,0,0.01746770428015562,0.4397650110627893,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.08747997253376028,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.020187685969329294,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.07850766765850281,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.13298237582970884,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.14569314106965692,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.1537499046311126,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.1856,-0.15104790569924406,-0.08427557793545404,-0.001831082627603564,29.0,0,0,0,0.1538826733806363,0.1470817120622563,-0.001831082627603564,29.0,0,0,0,-0.14002736552987016,0.02595559624628052,-0.000915541313801782,29.0,0,0,0,0.058256008239872,0.4226596475165927,-0.000915541313801782,32.0,0,0,0,0.19947445020196586,-0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,-0.3243674175023159,-1.5959105821316868,-0.00025940337224383825,32.0,0,0,0,0.029359670405126187,0.25848783093003647,-0.00025940337224383825,29.0,0,0,0,2.0677882047760736,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,-0.0003204394598306237,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.13746852826733758,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.02659647516594177,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.01377889677271682,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.03826962691691449,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00879120879120876,29.0,0,0,0
0.2195,-0.15143151750972836,0.11247425040054893,-0.001831082627603564,29.0,0,0,0,0.1592532387273987,0.24769970244907213,-0.001831082627603564,29.0,0,0,0,-0.14002736552987016,0.0810711833371478,-0.000915541313801782,29.0,0,0,0,0.06976436255436005,0.3335774776836793,-0.000915541313801782,32.0,0,0,0,0.19909083839148511,0.024841687647821686,-0.00025940337224383825,29.0,0,0,0,-0.3677155520868851,-1.3367513542381957,-0.00025940337224383825,32.0,0,0,0,0.04048441290913349,0.22357518883039518,-0.00025940337224383825,29.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.07722590981918032,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.025314717326619274,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.015060654612039315,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.08683909361409903,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.0006713969634546402,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.2551,-0.15143151750972836,-0.052872510872052914,-0.001831082627603564,29.0,0,0,0,0.16539102769512434,0.34383154039825925,-0.001831082627603564,29.0,0,0,0,-0.1404109773403509,-0.07081712062256784,-0.000915541313801782,29.0,0,0,0,0.08050549324788306,0.31819638361180935,-0.000915541313801782,32.0,0,0,0,0.19909083839148511,0.10406652933546923,-0.00025940337224383825,29.0,0,0,0,-0.401473391409386,-0.7714351110093816,-0.00025940337224383825,32.0,0,0,0,0.04777303730830848,0.03961242084382377,-0.00025940337224383825,29.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.02082856488899054,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.03620965896086048,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.03300526436255424,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.07338063630121283,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.04901197833218873,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.2897,-0.15143151750972836,-0.04710460059510169,-0.001831082627603564,29.0,0,0,0,0.1719124284733343,0.15989929045548124,-0.001831082627603564,29.0,0,0,0,-0.1407945891508352,-0.027878233005264264,-0.000915541313801782,29.0,0,0,0,0.09124662394140606,0.4361181048294789,-0.000915541313801782,32.0,0,0,0,0.19717277933907074,-0.058411535820553695,-0.00025940337224383825,29.0,0,0,0,-0.4329295598689882,-0.6841535057602783,-0.00025940337224383825,32.0,0,0,0,0.052376379034104054,0.10138094148165067,-0.00025940337224383825,29.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.006088349736781851,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.08876173037308277,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.0189059281300068,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.08812085145342152,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.0060425726710917615,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.05035477225909801,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
0.3248,-0.15143151750972836,0.005447470817120603,-0.001831082627603564,29.0,0,0,0,0.17843382925154602,0.29256122682535946,-0.001831082627603564,29.0,0,0,0,-0.1407945891508352,0.006088349736781851,-0.000915541313801782,29.0,0,0,0,0.10582387273975782,0.407919432364384,-0.000915541313801782,32.0,0,0,0,0.19602194390761785,-0.022156099794003126,-0.00025940337224383825,29.0,0,0,0,-0.4651529519495554,-1.0144808117799684,-0.00025940337224383825,32.0,0,0,0,0.058514168001831485,0.10943770504310635,-0.00025940337224383825,29.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.04390020599679545,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.02403295948729678,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.012497138933394325,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.018265049210345552,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.0006713969634546402,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.08795300221255786,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.028870069428549527,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
