# recorded_at: 00_05_39_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
0.0164,-0.08276500343328082,-0.030441748683909253,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.006088349736781851,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.17399862668802868,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.03172350652323175,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.008728160524910322,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.07049668116273722,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.045181963836117944,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.094529640650034,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.04710460059510169,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.009292744335088088,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.04364080262455161,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.06378271152819082,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,-0.057068741893644415,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
0.0499,-0.08276500343328082,-0.03300526436255424,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.04838635843442418,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.0554360265506979,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.052231631952391666,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.04229800869764233,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.003356984817273201,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.08392462043183002,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.0329670329670364,0.00879120879120876,33.0,0,0,0,0.08117335774776886,0.05159075303273042,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.029800869764248006,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,-0.04133669031815046,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.009933623254749335,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.08123903257801146,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.14569314106965692,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,-0.004699778744182481,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,0.010989010989014503,0.00293040293040292,33.0,0,0,0
0.0845,-0.08276500343328082,-0.024673838406958026,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.11183337148088768,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.08043030441748655,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.04838635843442418,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,-0.018127718013275285,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.07989623865110218,-0.00025940337224383825,34.0,0,0,0,0.007438773174639479,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.03300526436255424,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.0009613183794918712,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.029800869764248006,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.052231631952391666,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.07586785687037434,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,0.06646829938200938,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.08258182650492074,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0
0.1188,-0.08276500343328082,0.057358663309681646,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.0554360265506979,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.03877317463950547,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.07402151522087408,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.016784924086366004,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.059754329747462975,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.11346608682383419,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.027878233005264264,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,-0.0073701075761043455,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,-0.016983291371023057,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.05799954222934289,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.007385366598001042,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.054383154039825854,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.08258182650492074,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
0.1531,-0.08276500343328082,0.02403295948729678,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.006088349736781851,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.03941405355916672,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.0003204394598306237,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,-0.0060425726710917615,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.0016021972991531186,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,-0.06697184710460036,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.02659647516594177,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.003524834058136861,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.04498359655146089,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.014099336232547444,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,-0.11212329289692491,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0
0.187,-0.08314861524376156,0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.0016021972991531186,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.13554589150835383,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.0810711833371478,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.06915388723582794,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.06646829938200938,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.016784924086366004,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.06569008926527786,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.04902723735408543,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,-0.030441748683909253,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.0445410849164567,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.0060425726710917615,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.03558403906309593,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,0.027527275501640247,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0
0.221,-0.08314861524376156,-0.03877317463950547,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.03300526436255424,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.0567177843900204,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.0009613183794918712,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.024841687647821686,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,0.14300755321583836,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.06781109330891866,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.01634241245136181,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.052231631952391666,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.07786678873884156,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.04646372167544044,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.014099336232547444,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.15777828641184044,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.057068741893644415,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0
0.2547,-0.08276500343328082,-0.0445410849164567,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.06056305790798788,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.08491645685511529,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.057068741893644415,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.12420843823910843,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.0919813839932857,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.010574502174410583,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.05159075303273042,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.0003204394598306237,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.00865186541542684,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.0718394750896465,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,0.018127718013275285,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,-0.2289463645380323,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
0.2896,-0.08276500343328082,0.003524834058136861,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.02659647516594177,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.011856260013733078,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.02146944380865179,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.10809491111619707,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.03424124513618665,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.13875028610666007,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.016983291371023057,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.10414282444495271,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.03172350652323175,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.09735255970092282,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.08795300221255786,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,-0.10272373540855995,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,0.010989010989014503,-0.00293040293040292,32.0,0,0,0
0.3242,-0.08276500343328082,-0.004806591897459356,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.02851911192492551,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.011856260013733078,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.025314717326619274,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.08661020828564858,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.11078049897001563,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.06781109330891866,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.0310826276035705,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.029800869764248006,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.03300526436255424,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.03428702220187674,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.011413748378728883,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,0.019470511940184565,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.08929579613946714,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.0329670329670364,-0.00293040293040292,33.0,0,0,0
